sample,threshold,codec,bytes,setting,ms_ssim,encode_ms,decode_ms
0818x2,0.985,JPEG,26563,"prog420,q=47",0.9853776785621576,3.765832999988561,1.5776250000385517
0818x2,0.995,JPEG,68813,"prog420,q=91",0.9954960087621983,6.330041999945024,11.145083000030809
0818x2,0.97,JPEG2000,10888,"pix=yuv420p,q=227",0.9702377671413527,77.20699999998715,37.10670899999968
0818x2,0.985,JPEG2000,22305,"pix=yuv420p,q=39",0.9850055522596791,69.13295800001151,47.043666999968536
0818x2,0.995,JPEG2000,63914,"pix=yuv420p,q=2",0.9952860841082835,64.418666999984,58.43454199998632
0823x2,0.97,CAPS,9161,"q=57,base=32|prof=chroma_hi",0.9704749705634542,14.594541000008121,17.402583999995613
0823x2,0.985,CAPS,16965,"q=82,base=32|prof=diag_hi",0.98538667219941,15.955249999990428,19.45208300000445
0823x2,0.995,CAPS,63398,"q=95,base=32|prof=fine_lo",0.9954901523120318,25.757916999992858,24.89020799998798
0823x2,0.97,AVIF,8864,crf=43,0.9731222853170846,119.81066699996745,29.50879099995518
0823x2,0.985,AVIF,17069,crf=33,0.9854378354636184,103.51987500001769,44.31645900001513
0823x2,0.995,AVIF,43434,crf=11,0.9951878358317945,110.45766700004833,43.04541699997344
0823x2,0.97,WebP,8080,"m6,q=9",0.9701955460281552,20.354749999967225,1.2212919999683436
0823x2,0.985,WebP,16504,"m6,q=39",0.9851435688494767,45.438792000027206,1.5683749999766405
0823x2,0.995,WebP,44904,"m6,q=89",0.9951317572459567,37.72754200002737,3.720958000030805
0823x2,0.97,JPEG,14417,"prog420,q=25",0.9718979905322932,2.885375000005297,1.384291999954712
0823x2,0.985,JPEG,22816,"prog420,q=53",0.9855797343633202,4.056958999967719,1.6615000000115288
0823x2,0.995,JPEG,54922,"prog420,q=91",0.9954629738134049,3.451000000040949,1.8629159999932199
0823x2,0.97,JPEG2000,9950,"pix=yuv420p,q=156",0.9700039084767971,55.43324999996457,40.25612499998488
0823x2,0.985,JPEG2000,20696,"pix=yuv420p,q=31",0.9850212201292058,59.093915999994806,37.91366600000856
0823x2,0.995,JPEG2000,62857,"pix=yuv420p,q=1",0.9962163899006343,80.732624999996,45.31195800001342
0821x2,0.97,CAPS,14999,"q=33,base=32",0.9700691415249801,19.557125000005726,19.615415999993502
0821x2,0.985,CAPS,23482,"q=6,base=64",0.9851885663976634,16.90600000000586,21.112416999983452
0821x2,0.995,CAPS,46796,"q=90,base=32|prof=fine_lo",0.9950502938891447,23.90700000000834,17.906250000010004
0821x2,0.97,AVIF,12372,crf=51,0.9732349104337135,151.47349999995185,42.46712500003014
0821x2,0.985,AVIF,19585,crf=43,0.9868730706789198,152.23141699999587,49.24949999997352
0821x2,0.995,AVIF,38586,crf=29,0.9950925606639601,174.57783399999016,38.87929199999007
0821x2,0.97,WebP,16402,"m6,q=3",0.9749034480252288,27.692249999972773,2.467334000016308
0821x2,0.985,WebP,24760,"m6,q=15",0.9852857487402925,66.34745900004191,2.1567919999938567
0821x2,0.995,WebP,55628,"m6,q=77",0.9952585850118186,100.2781660000096,9.650708000037866
0821x2,0.97,JPEG,20462,"seq420,q=13",0.9732995104893701,1.1332089999882555,0.6031660000189731
0821x2,0.985,JPEG,32947,"prog420,q=29",0.985228650133219,3.6611250000078144,2.586709000013343
0821x2,0.995,JPEG,73638,"prog420,q=83",0.995134142446597,4.053375000012238,2.27054100002988
0821x2,0.97,JPEG2000,17120,"pix=yuv420p,q=294",0.9700019486451982,64.35058299996399,39.07975000004171
0821x2,0.985,JPEG2000,29415,"pix=yuv420p,q=86",0.9851009537964553,75.37120799997865,41.16112499997371
0821x2,0.995,JPEG2000,65219,"pix=yuv420p,q=8",0.9951509907545519,69.19662499996093,46.88920800003871
0824x2,0.97,CAPS,8514,"q=54,base=32|prof=diag_hi",0.9708612248698136,17.644958000005317,19.851958999993258
0824x2,0.985,CAPS,13904,"q=41,base=64",0.9850907126422018,17.736708000001045,16.165292000010822
0824x2,0.995,CAPS,28968,"q=83,base=64|prof=diag_hi",0.9952370938196379,18.76029199999607,17.871624999997948
0824x2,0.97,AVIF,5532,crf=47,0.9711978814014927,139.43349999999555,32.97687499997437
0824x2,0.985,AVIF,10502,crf=37,0.9852942960672304,111.5514580000081,36.39620799998511
0824x2,0.995,AVIF,26469,crf=17,0.9954783655934941,110.0108750000004,43.197375000033844
0824x2,0.97,WebP,7638,"m6,q=7",0.9723046641660461,19.877958999984457,1.1650839999788332
0824x2,0.985,WebP,13018,"m6,q=27",0.9852124195880725,25.34204200003387,1.4259999999808315
0824x2,0.995,WebP,29704,"m6,q=81",0.9950010220551041,40.326999999990676,3.0507079999892994
0824x2,0.97,JPEG,11822,"seq420,q=17",0.9724948902756925,1.5410409999958574,1.234250000038628
0824x2,0.985,JPEG,18177,"seq420,q=33",0.9860516615886806,1.4254580000283568,1.03312500004904
0824x2,0.995,JPEG,35365,"prog420,q=77",0.9950634589853334,3.4809999999652064,2.3035830000139867
0824x2,0.97,JPEG2000,8671,"pix=yuv420p,q=249",0.9703334460888485,58.07641699999522,31.897667000009733
0824x2,0.985,JPEG2000,15397,"pix=yuv420p,q=52",0.985055067720495,66.42870900003572,44.592042000033416
0824x2,0.995,JPEG2000,35303,"pix=yuv420p,q=5",0.9952956297411871,57.169375000000855,41.75212500001635
0822x2,0.97,CAPS,20470,"q=29,base=64",0.9702117453528721,16.849084000000403,15.80437500001608
0822x2,0.985,CAPS,35145,"q=64,base=64",0.9850496552830222,24.014332999996668,16.89049999998815
0822x2,0.995,CAPS,76657,"q=92,base=64|prof=chroma_hi",0.9952343477888853,27.482375000005277,23.837457999974276
0822x2,0.97,AVIF,17763,crf=39,0.9720459133360341,148.73283299999684,42.1724999999924
0822x2,0.985,AVIF,35000,crf=29,0.9864698915915561,137.71358399998235,43.16008400002147
0822x2,0.995,AVIF,80168,crf=11,0.9957154606985101,133.8704159999793,42.72416699996029
0822x2,0.97,WebP,20508,"m6,q=17",0.9705198698946836,74.1788329999622,11.271000000022013
0822x2,0.985,WebP,39250,"m6,q=55",0.9851803214821824,55.498916999965786,3.3722499999839783
0822x2,0.995,WebP,89292,"m6,q=89",0.995477454410592,95.75662499997861,5.055125000012595
0822x2,0.97,JPEG,24796,"seq420,q=25",0.9704041238977407,3.9296249999551947,1.4446249999764404
0822x2,0.985,JPEG,47002,"prog420,q=65",0.9854599706414406,6.0520000000110485,2.862915999969573
0822x2,0.995,JPEG,105196,"prog420,q=93",0.995163875218093,6.855458000018189,3.7995000000137225
0822x2,0.97,JPEG2000,22311,"pix=yuv420p,q=70",0.970125124316291,86.11979199997677,45.521166000014546
0822x2,0.985,JPEG2000,43203,"pix=yuv420p,q=15",0.9853675591189178,79.21245800002907,44.16504100004204
0822x2,0.995,JPEG2000,112073,"pix=rgb24,q=21",0.9950493758328792,172.13733300002332,75.84433299996363
0830x2,0.97,CAPS,6344,"q=23,base=32|prof=diag_hi",0.9705012078675792,20.329582999977447,21.803040999998302
0830x2,0.985,CAPS,11108,"q=61,base=32",0.9850168175217512,15.816792000009627,11.010625000011487
0830x2,0.995,CAPS,24375,"q=71,base=64|prof=diag_hi",0.9952894482394717,16.71166699998139,15.860541999984434
0830x2,0.97,AVIF,4820,crf=41,0.9713021261720143,95.79637500002036,40.05179199998565
0830x2,0.985,AVIF,9830,crf=31,0.9861659031682711,104.60837499999798,44.88366700002189
0830x2,0.995,AVIF,23103,crf=13,0.9952355783574712,121.04687499999045,52.187166000010166
0830x2,0.97,WebP,5328,"m6,q=15",0.9702272544490413,11.475167000014608,1.2435840000080134
0830x2,0.985,WebP,10404,"m6,q=45",0.9858201992797918,18.346750000034717,1.7697079999834386
0830x2,0.995,WebP,25488,"m6,q=87",0.995474758771152,25.453083000002152,2.201582999987295
0830x2,0.97,JPEG,7831,"seq420,q=23",0.9711490402301092,0.657000000046537,0.3829999999993561
0830x2,0.985,JPEG,13397,"prog420,q=49",0.9852758361892734,2.3230839999541786,0.9127079999871057
0830x2,0.995,JPEG,31441,"prog420,q=89",0.9954349800228227,2.170708999983617,1.3877920000027189
0830x2,0.97,JPEG2000,6895,"pix=yuv420p,q=96",0.970192038927137,93.18608400002404,31.599374999984775
0830x2,0.985,JPEG2000,12798,"pix=yuv420p,q=24",0.9850691705773547,54.311292000022604,40.29766700000437
0830x2,0.995,JPEG2000,30892,"pix=yuv420p,q=2",0.9953474357213423,54.0817079999556,37.72779199999832
0825x2,0.97,CAPS,12744,"q=57,base=32|prof=chroma_hi",0.9706686064573447,20.27824999998984,20.63141700000415
0825x2,0.985,CAPS,20203,"q=41,base=64|prof=diag_hi",0.985299800027221,16.75762499999678,21.770209000010254
0825x2,0.995,CAPS,41897,"q=80,base=64",0.99507862782522,18.27041699999654,16.305749999986574
0825x2,0.97,AVIF,8473,crf=47,0.9701750055449153,155.79741699997385,54.48837500000536
0825x2,0.985,AVIF,17124,crf=37,0.9865831673781614,148.641624999982,43.63716700004261
0825x2,0.995,AVIF,37247,crf=23,0.995334717137616,167.79229100001203,81.32549999999128
0825x2,0.97,WebP,10636,"m6,q=5",0.9717166486149268,23.734458999967956,1.4232919999699334
0825x2,0.985,WebP,17840,"m6,q=21",0.9850987730383401,33.90683300000319,2.589499999999134
0825x2,0.995,WebP,41722,"m6,q=77",0.9954361829765497,47.220541000001504,4.028750000031778
0825x2,0.97,JPEG,13403,"seq420,q=13",0.9701300052009868,0.9596250000072359,0.7127920000016275
0825x2,0.985,JPEG,22992,"prog420,q=29",0.9850994394896796,2.1732079999878806,1.2727919999520054
0825x2,0.995,JPEG,56243,"prog420,q=83",0.9954041787629183,5.46529199999668,3.3192500000041036
0825x2,0.97,JPEG2000,13187,"pix=yuv420p,q=177",0.970019887533644,66.17341600002646,39.611874999991414
0825x2,0.985,JPEG2000,23028,"pix=yuv420p,q=49",0.9850690051679267,78.05845799998679,42.54937500002143
0825x2,0.995,JPEG2000,51825,"pix=yuv420p,q=6",0.9953727257968522,64.55270899999732,41.38837499999681
0828x2,0.97,CAPS,29188,"q=46,base=64",0.9701543098373224,32.02679199998215,19.77650000000608
0828x2,0.985,CAPS,46418,"q=77,base=64|prof=diag_hi",0.9855736676134831,22.133249999995996,19.890584000023637
0828x2,0.995,CAPS,116536,"q=95,base=32|prof=fine_lo",0.996564306334295,28.878417000015588,25.185125000007247
0828x2,0.97,AVIF,11190,crf=45,0.9702781616763588,102.04216699997914,37.98466699998926
0828x2,0.985,AVIF,21216,crf=33,0.985559075641769,104.37350000000833,43.930875000000924
0828x2,0.995,AVIF,87254,crf=3,0.9952763899546501,115.72216700000126,41.99816699997427
0828x2,0.97,WebP,35388,"m6,q=49",0.9710792179428509,41.12995799999908,4.025749999982509
0828x2,0.985,WebP,64446,"m6,q=87",0.9858710143279342,53.15333300001157,8.655707999992046
0828x2,0.97,JPEG,43062,"prog420,q=63",0.9700045156809298,4.952082999977847,4.029417000026569
0828x2,0.985,JPEG,70912,"prog420,q=87",0.9850053562668156,5.664749999994001,2.556999999967502
0828x2,0.97,JPEG2000,35938,"pix=yuv420p,q=25",0.9703405217674209,58.683125000015934,40.277500000001965
0828x2,0.985,JPEG2000,54746,"pix=yuv420p,q=6",0.9860337502223149,68.4739999999806,38.941167000018595
0828x2,0.995,JPEG2000,88193,"pix=rgb24,q=35",0.9950844700336834,137.31450000000223,69.93983400002435
0829x2,0.97,CAPS,13592,"q=41,base=64",0.9700818771646178,16.032542000004923,19.885833000017783
0829x2,0.985,CAPS,24729,"q=75,base=64",0.9854282375377578,19.455041000014717,16.846917000009398
0829x2,0.995,CAPS,69839,"q=96,base=32",0.9951878331830865,31.243041999999832,33.90829200000667
0829x2,0.97,AVIF,12799,crf=31,0.9737634667476024,112.83508399998254,40.6820839999682
0829x2,0.985,AVIF,23395,crf=21,0.9860894519315643,105.86995800002796,28.839290999997047
0829x2,0.995,AVIF,61923,crf=5,0.9957564238714136,104.63608399999202,39.88649999996596
0829x2,0.97,WebP,13468,"m6,q=39",0.9701266617764776,22.511542000017926,1.9119159999831936
0829x2,0.985,WebP,27102,"m6,q=79",0.9861204345813924,39.784499999996115,3.2766250000122454
0829x2,0.995,WebP,78910,"m6,q=97",0.9954882663999639,56.8961249999802,4.739749999998821
0829x2,0.97,JPEG,19832,"prog420,q=45",0.9704806940162065,3.1347920000257545,1.992583999992803
0829x2,0.985,JPEG,35599,"prog420,q=79",0.9851237296144383,2.9699999999479587,2.0367090000377175
0829x2,0.995,JPEG,95322,"prog420,q=97",0.9953845498513664,7.039958999996543,3.709500000013577
0829x2,0.97,JPEG2000,15326,"pix=yuv420p,q=37",0.9703600443429634,66.91529099998661,38.88962500002435
0829x2,0.985,JPEG2000,30023,"pix=yuv420p,q=7",0.9850305436532917,66.20879199999763,44.65070899999546
0829x2,0.995,JPEG2000,72413,"pix=rgb24,q=10",0.9950090559963839,106.30358400004525,55.53837500002601
0831x2,0.97,CAPS,11951,"q=3,base=64",0.9703335233186609,17.091500000020687,16.024958000002698
0831x2,0.985,CAPS,20665,"q=51,base=64",0.9853062414992403,20.78283299999839,20.3050410000003
0831x2,0.995,CAPS,43012,"q=85,base=64",0.9951173251917865,15.615791000016088,24.702582999992728
0831x2,0.97,AVIF,9574,crf=43,0.9708853370919063,121.44208299997672,36.00037500001463
0831x2,0.985,AVIF,18746,crf=33,0.986859831320082,125.35787500002016,35.10945800002219
0831x2,0.995,AVIF,39094,crf=17,0.9953627165280802,124.32358299997759,45.57270800000879
0831x2,0.97,WebP,11074,"m6,q=9",0.9717510495322941,24.774458000024424,1.489084000013463
0831x2,0.985,WebP,19682,"m6,q=33",0.9854547905864148,25.469957999973758,1.7439999999737665
0831x2,0.995,WebP,45006,"m6,q=83",0.9953694385319453,40.35058299996308,3.7459999999782667
0831x2,0.97,JPEG,15307,"seq420,q=19",0.9714164561630451,1.1287909999850854,0.7430410000210941
0831x2,0.985,JPEG,25600,"prog420,q=41",0.9850692470835769,3.0916669999783153,1.7029580000098576
0831x2,0.995,JPEG,58477,"prog420,q=87",0.9951312311161006,4.368833999990329,2.170917000000827
0831x2,0.97,JPEG2000,13440,"pix=yuv420p,q=112",0.9700870982013582,70.47241600002963,34.66712499999858
0831x2,0.985,JPEG2000,24591,"pix=yuv420p,q=28",0.9850102440794886,71.16966699999239,43.81933299998764
0831x2,0.995,JPEG2000,54313,"pix=yuv420p,q=3",0.9954973428282093,77.91687499997124,45.60087499999099
0827x2,0.97,CAPS,10308,"q=56,base=64",0.9703200446696431,19.8053340000115,21.747874999988426
0827x2,0.985,CAPS,19619,"q=82,base=64",0.9850118135529063,21.13883299998065,18.194542000003366
0827x2,0.995,CAPS,66952,"q=95,base=64|prof=fine_lo",0.9958734666821313,28.21091699999556,22.65570800000205
0827x2,0.97,AVIF,8026,crf=29,0.9718690796585334,106.92962500002068,47.696665999978904
0827x2,0.985,AVIF,15814,crf=17,0.9861654886112302,92.4290410000026,39.16358300000411
0827x2,0.995,AVIF,45771,crf=5,0.9956340888096605,119.6372079999719,40.672416000006706
0827x2,0.97,WebP,9300,"m6,q=47",0.9711773942248239,22.76791700001013,1.331750000019838
0827x2,0.985,WebP,19030,"m6,q=81",0.9866056761899319,29.99141699996244,1.85900000002448
0827x2,0.995,WebP,45852,"m6,q=93",0.995448283331192,47.11687500002881,3.629625000030501
0827x2,0.97,JPEG,11274,"seq420,q=33",0.9700367278713222,1.3897080000333517,1.0863329999892812
0827x2,0.985,JPEG,20965,"seq420,q=67",0.9855171917819763,1.5970840000250064,0.959707999982129
0827x2,0.995,JPEG,53575,"prog420,q=93",0.9952265166233043,3.823208000028444,2.57204100000763
0827x2,0.97,JPEG2000,10993,"pix=yuv420p,q=33",0.970496709605784,61.21600000000171,35.83712500000047
0827x2,0.985,JPEG2000,21384,"pix=yuv420p,q=6",0.9854440300269062,69.92070799998373,47.707457999990766
0827x2,0.995,JPEG2000,83234,"pix=rgb24,q=3",0.9957020512099907,106.61483399996996,60.79704199999014
0826x2,0.97,CAPS,12360,"q=9,base=64",0.9700560116046982,22.553874999999834,16.24933299999043
0826x2,0.985,CAPS,22022,"q=54,base=64",0.9850619490474589,21.664707999974553,19.135333999997783
0826x2,0.995,CAPS,55388,"q=92,base=64",0.9950613978469378,28.007792000011023,18.343624999999975
0826x2,0.97,AVIF,9433,crf=43,0.9709254536336772,143.6899169999606,34.15291599998227
0826x2,0.985,AVIF,19563,crf=33,0.9864591623070923,112.94191700000056,41.847415999995974
0826x2,0.995,AVIF,45099,crf=15,0.9953517938485706,107.4742500000525,37.8159579999533
0826x2,0.97,WebP,10924,"m6,q=13",0.9707152538009688,21.079208999992716,1.6784169999937149
0826x2,0.985,WebP,19778,"m6,q=37",0.9850243976662129,45.895166999969206,2.249958999982482
0826x2,0.995,WebP,52678,"m6,q=87",0.9951632266647747,50.257959000020946,4.953166000007059
0826x2,0.97,JPEG,16489,"seq420,q=23",0.9715110251138324,1.3651660000277843,0.6433330000277238
0826x2,0.985,JPEG,28241,"prog420,q=53",0.9852637774362937,4.332665999982055,2.699833999997736
0826x2,0.995,JPEG,70064,"prog420,q=91",0.9955029070951693,5.333209000013994,2.9683749999662723
0826x2,0.97,JPEG2000,14653,"pix=yuv420p,q=98",0.9700557401099513,67.71762500000023,36.895624999999654
0826x2,0.985,JPEG2000,28640,"pix=yuv420p,q=24",0.9850968610083962,73.98975000000974,43.43812499996602
0826x2,0.995,JPEG2000,58216,"pix=yuv420p,q=3",0.9951129707006903,70.47049999999899,46.85016700000233
0832x2,0.97,CAPS,11950,"q=57,base=32",0.9703454384058995,18.334082999984957,18.033083000005945
0832x2,0.985,CAPS,19302,"q=43,base=64",0.9850049447223624,20.167791000005764,21.39491699998075
0832x2,0.995,CAPS,43757,"q=85,base=64",0.9951163624366176,18.39483300000211,17.305125000007138
0832x2,0.97,AVIF,10410,crf=43,0.9745054582733564,148.14425000002984,36.90233300000045
0832x2,0.985,AVIF,17772,crf=35,0.9860597587691974,129.27395799999886,35.47383299996909
0832x2,0.995,AVIF,40315,crf=17,0.9953468751269132,145.731708000028,53.49283300000707
0832x2,0.97,WebP,9902,"m6,q=7",0.9717104646530155,23.141875000021628,1.3148750000482323
0832x2,0.985,WebP,17874,"m6,q=29",0.985674094356075,23.967166000034013,1.683624999998301
0832x2,0.995,WebP,41864,"m6,q=81",0.9951920517234579,42.0007499999997,3.4712089999970885
0832x2,0.97,JPEG,14128,"seq420,q=17",0.9721658043209441,0.9402500000419423,0.5213750000052642
0832x2,0.985,JPEG,23585,"prog420,q=37",0.9853958695990851,3.0520420000357262,2.2987919999764017
0832x2,0.995,JPEG,53978,"prog420,q=85",0.995000110635876,4.1570829999955095,2.1947500000010223
0832x2,0.97,JPEG2000,12021,"pix=yuv420p,q=172",0.970007436632827,93.46125000001848,48.335249999979624
0832x2,0.985,JPEG2000,21768,"pix=yuv420p,q=42",0.9850247220402532,71.78662500001565,50.81966599999532
0832x2,0.995,JPEG2000,51922,"pix=yuv420p,q=4",0.9953523405019742,73.5887909999633,50.5499170000121
0833x2,0.97,CAPS,4727,"q=27,base=32",0.9700856783060776,18.484000000000833,14.73162500002445
0833x2,0.985,CAPS,8279,"q=66,base=32",0.9850916677432499,16.474958000003426,16.917417000001933
0833x2,0.995,CAPS,20766,"q=83,base=64|prof=diag_hi",0.9951520830840194,21.19179199996779,18.245874999990974
0833x2,0.97,AVIF,2994,crf=51,0.9716425783878244,96.51591699997653,43.67087499997524
0833x2,0.985,AVIF,5492,crf=41,0.9863243223903245,110.18625000002658,43.43508300001986
0833x2,0.995,AVIF,14642,crf=21,0.9952428051676163,100.47812499999509,41.93554099998664
0833x2,0.97,WebP,4672,"m6,q=3",0.9737235606666546,32.02429199996004,1.0629590000235112
0833x2,0.985,WebP,7322,"m6,q=19",0.9852658390621906,23.044083000002047,1.4046670000311678
0833x2,0.995,WebP,18182,"m6,q=79",0.9950359571255966,30.341874999976426,2.2685410000349293
0833x2,0.97,JPEG,9444,"seq420,q=17",0.9749108991804167,1.5376250000258551,1.0462500000016917
0833x2,0.985,JPEG,13012,"seq420,q=29",0.9854379337672036,1.7535409999709373,1.4841660000115553
0833x2,0.995,JPEG,25370,"prog420,q=75",0.9950488567924797,2.24466599996731,1.7130420000057711
0833x2,0.97,JPEG2000,5333,"pix=yuv420p,q=583",0.970032915524163,75.31020800001897,43.71129200001178
0833x2,0.985,JPEG2000,8742,"pix=yuv420p,q=122",0.9850137435106024,61.95979200003876,43.56891600002655
0833x2,0.995,JPEG2000,20386,"pix=yuv420p,q=9",0.9950335777083895,62.431291999985206,43.931665999991765
0834x2,0.97,CAPS,9241,"q=3,base=64",0.970576268253927,21.118915999977617,13.367125000002034
0834x2,0.985,CAPS,18783,"q=57,base=64",0.9851177279088382,16.780333000014025,16.843459000000394
0834x2,0.995,CAPS,43955,"q=90,base=64",0.9950892880102113,24.27029099999345,19.122124999967127
0834x2,0.97,AVIF,8500,crf=41,0.9724400741743295,119.72300000002178,32.17075000003433
0834x2,0.985,AVIF,17947,crf=31,0.9861666634166179,147.93920900001467,53.42595799999117
0834x2,0.995,AVIF,41462,crf=13,0.9953048565326164,123.33741600002668,47.458416999973
0834x2,0.97,WebP,8642,"m6,q=13",0.9703551076483651,20.271000000036565,2.6619170000117265
0834x2,0.985,WebP,17448,"m6,q=43",0.9850917779692997,32.41279099995609,2.6034999999637876
0834x2,0.995,WebP,41042,"m6,q=85",0.9950324339451592,44.54395800001976,4.610583999976825
0834x2,0.97,JPEG,13601,"seq420,q=23",0.9719576871913106,1.5931670000099984,0.8079170000314662
0834x2,0.985,JPEG,22728,"prog420,q=49",0.9853832746720347,2.4621669999760343,2.0036660000073425
0834x2,0.995,JPEG,53345,"prog420,q=89",0.9952520122494048,5.142499999976735,2.1661249999738175
0834x2,0.97,JPEG2000,10639,"pix=yuv420p,q=104",0.9700932486541434,67.59237500000381,79.84258300001557
0834x2,0.985,JPEG2000,22722,"pix=yuv420p,q=24",0.985229104319557,65.54599999998345,41.68120799999997
0834x2,0.995,JPEG2000,54954,"pix=yuv420p,q=2",0.995228172621419,65.08725000003324,44.23962499998879
0838x2,0.97,CAPS,3873,"q=41,base=32|prof=diag_hi",0.9708492222396213,15.053207999983442,14.126874999988104
0838x2,0.985,CAPS,7528,"q=77,base=32",0.9852433333131977,15.948832999981732,17.60995899996942
0838x2,0.995,CAPS,40372,"q=96,base=32",0.9951957212233409,28.362833000016963,21.31037499998456
0838x2,0.97,AVIF,2514,crf=45,0.9726627155882035,82.68850000001748,49.63641599999846
0838x2,0.985,AVIF,5119,crf=33,0.9861236811146679,91.60387500003253,37.04366599998821
0838x2,0.995,AVIF,23370,crf=9,0.9950175933599952,94.40708400001085,36.87962499998321
0838x2,0.97,WebP,3598,"m6,q=5",0.9716717310890832,15.621541000029993,1.5687499999899046
0838x2,0.985,WebP,6888,"m6,q=37",0.985239370922562,21.689374999994016,4.5544999999833635
0838x2,0.995,WebP,24922,"m6,q=89",0.9951670300333211,36.67179199999282,2.4955000000090877
0838x2,0.97,JPEG,7254,"seq420,q=19",0.9737623537309893,0.9240409999620169,0.5116670000120394
0838x2,0.985,JPEG,11436,"seq420,q=37",0.9854458158002752,1.2305840000408352,0.5849579999903654
0838x2,0.995,JPEG,33746,"prog420,q=89",0.9952635362832961,3.0595830000379465,2.217500000028849
0838x2,0.97,JPEG2000,4124,"pix=yuv420p,q=482",0.9700089752947471,57.901709000020674,40.42166599998609
0838x2,0.985,JPEG2000,7359,"pix=yuv420p,q=57",0.985033246967055,62.15170799998759,34.309458999985054
0838x2,0.995,JPEG2000,29598,"pix=rgb24,q=19",0.9950447464664838,88.38070799998832,47.743124999954034
0839x2,0.97,CAPS,5294,"q=46,base=32|prof=diag_hi",0.9708426587627965,13.339790999992829,17.294292000002542
0839x2,0.985,CAPS,9304,"q=29,base=64",0.9850652219996605,17.09504199999401,18.823417000021436
0839x2,0.995,CAPS,21174,"q=76,base=64|prof=chroma_hi",0.9951205099673485,20.44687500000464,26.13787500001763
0839x2,0.97,AVIF,3120,crf=49,0.9707452899489604,95.80162499997869,36.79841699999997
0839x2,0.985,AVIF,6349,crf=41,0.9852231491268745,98.51666599996634,29.118916000015815
0839x2,0.995,AVIF,17997,crf=27,0.9953751735706279,89.76775000002135,35.14162499999429
0839x2,0.97,WebP,5002,"m6,q=5",0.9725616451959572,17.659667000032186,1.8687499999714419
0839x2,0.985,WebP,8116,"m6,q=19",0.9851930148566298,19.90849999998545,1.6194590000395692
0839x2,0.995,WebP,19536,"m6,q=69",0.9950794416720695,28.224874999978056,2.659832999995615
0839x2,0.97,JPEG,6907,"seq420,q=11",0.9736497424568812,1.4332090000266362,1.279584000030809
0839x2,0.985,JPEG,11254,"seq420,q=21",0.9865681893736777,2.325417000008656,1.0379590000297867
0839x2,0.995,JPEG,23577,"prog420,q=65",0.9951036423302643,2.9208749999725114,2.3762920000081067
0839x2,0.97,JPEG2000,5612,"pix=yuv420p,q=311",0.9701038688622403,55.2317919999723,41.54870799999344
0839x2,0.985,JPEG2000,10313,"pix=yuv420p,q=81",0.9851690544291861,61.81133300003694,40.8658750000086
0839x2,0.995,JPEG2000,25112,"pix=yuv420p,q=10",0.9951443294730264,60.96929199998158,38.17562500000804
0837x2,0.97,CAPS,14401,"q=59,base=32|prof=fine_lo",0.9704488117553657,20.539750000011736,20.361707999995815
0837x2,0.985,CAPS,23596,"q=43,base=64",0.9850951346296054,18.190250000003516,16.77191600001038
0837x2,0.995,CAPS,47847,"q=81,base=64",0.9950147468937613,18.994666000025973,16.474541999969006
0837x2,0.97,AVIF,13367,crf=43,0.9737587987720987,147.51491599997735,44.00095800002646
0837x2,0.985,AVIF,23332,crf=35,0.9862196777433548,140.1042080000252,40.177792000008594
0837x2,0.995,AVIF,49412,crf=19,0.9954580584701217,130.65537500000346,42.409749999990254
0837x2,0.97,WebP,13520,"m6,q=7",0.971549186815469,25.248625000017455,1.4780419999738115
0837x2,0.985,WebP,25008,"m6,q=31",0.9855636778619895,36.97037500000988,5.328791000010824
0837x2,0.995,WebP,54132,"m6,q=81",0.9953033909798702,51.52141600001414,4.442542000049343
0837x2,0.97,JPEG,17059,"seq420,q=17",0.9713976530916787,1.6776249999566062,0.7161250000535802
0837x2,0.985,JPEG,29310,"prog420,q=39",0.9851428322370378,3.664040999979079,1.9789170000308332
0837x2,0.995,JPEG,73720,"prog420,q=89",0.9955221770185402,5.074707999995098,3.488875000016378
0837x2,0.97,JPEG2000,15148,"pix=yuv420p,q=143",0.9700640134059088,72.81737499999963,33.51870800003098
0837x2,0.985,JPEG2000,29363,"pix=yuv420p,q=34",0.985181690641053,71.72704099997418,47.899124999958076
0837x2,0.995,JPEG2000,65154,"pix=yuv420p,q=4",0.995414714658545,73.45487500003856,45.53712500000984
0835x2,0.97,CAPS,20888,"q=41,base=64|prof=chroma_hi",0.9707679402681638,19.440666000008378,16.17358300001115
0835x2,0.985,CAPS,38127,"q=91,base=32",0.9850002500098638,23.108041000000412,15.15804199999593
0835x2,0.995,CAPS,80778,"q=94,base=64",0.9950195995034391,26.101332999985516,19.15529199999355
0835x2,0.97,AVIF,19684,crf=37,0.9710499281137657,151.34233300000233,44.45441699999719
0835x2,0.985,AVIF,39192,crf=27,0.9854996346174976,151.91404199998715,62.84816699997009
0835x2,0.995,AVIF,111516,crf=5,0.9953994750025311,144.5217080000134,44.699332999982744
0835x2,0.97,WebP,18462,"m6,q=17",0.9709944588968528,32.334167000044545,2.7152499999942847
0835x2,0.985,WebP,34422,"m6,q=45",0.9851791619155635,42.33858300000293,3.0047079999917514
0835x2,0.995,WebP,80504,"m6,q=87",0.9954845036271115,66.94895799995493,5.736959000046227
0835x2,0.97,JPEG,20595,"prog420,q=23",0.9709711732479195,2.5714160000234187,1.938499999994292
