sample,threshold,bytes,setting,ms_ssim,profile
0893x2,0.995,55956,"q=95,base=32,prof=fine_lo",0.9956210097863601,fine_lo
0894x2,0.985,19823,"q=69,base=64,prof=chroma_hi",0.985167824969495,chroma_hi
0894x2,0.995,53429,"q=95,base=32,prof=fine_lo",0.9956696256501255,fine_lo
4.1.01,0.985,6959,"q=29,base=64,prof=diag_hi",0.9853341340104369,diag_hi
4.1.01,0.97,3391,"q=17,base=32,prof=base",0.9702115321588645,base
0895x2,0.97,21438,"q=37,base=64,prof=base",0.9701351252135848,base
0895x2,0.985,36567,"q=67,base=64,prof=base",0.9853531354520694,base
4.1.01,0.995,45548,"q=95,base=32,prof=fine_lo",0.995934891102252,fine_lo
0895x2,0.995,68263,"q=91,base=64,prof=diag_hi",0.9950172505287149,diag_hi
0896x2,0.97,3174,"q=2,base=32,prof=diag_hi",0.9702214904110913,diag_hi
0896x2,0.985,6125,"q=61,base=32,prof=base",0.9851592809451025,base
0896x2,0.995,15334,"q=83,base=64,prof=diag_hi",0.9951982506521856,diag_hi
0897x2,0.97,21966,"q=60,base=32,prof=base",0.9701693430526742,base
0897x2,0.985,41685,"q=50,base=64,prof=base",0.9850661934470472,base
0898x2,0.97,5978,"q=47,base=32,prof=base",0.9707139095733438,base
0897x2,0.995,97378,"q=91,base=64,prof=chroma_hi",0.9950059253546399,chroma_hi
0898x2,0.985,10399,"q=77,base=32,prof=base",0.985181970191649,base
4.1.02,0.97,4066,"q=41,base=32,prof=diag_hi",0.9702347901919043,diag_hi
4.1.02,0.985,6941,"q=35,base=64,prof=diag_hi",0.9854511255581763,diag_hi
4.1.02,0.995,18283,"q=84,base=64,prof=base",0.9950320888988271,base
4.1.03,0.97,1718,"q=1,base=32,prof=chroma_hi",0.9726425873490503,chroma_hi
4.1.03,0.985,2748,"q=47,base=32,prof=chroma_hi",0.9855134308189273,chroma_hi
4.1.03,0.995,11167,"q=87,base=64,prof=fine_lo",0.9950412197731509,fine_lo
0898x2,0.995,225369,"q=100,base=64,prof=base",1.0,base
4.1.04,0.97,2610,"q=1,base=32,prof=diag_hi",0.970670185667565,diag_hi
0900x2,0.97,21282,"q=56,base=64,prof=base",0.970008407985461,base
0900x2,0.985,77864,"q=95,base=32,prof=fine_lo",0.9954199561838989,fine_lo
4.1.04,0.985,4857,"q=2,base=64,prof=diag_hi",0.9851343121141826,diag_hi
0900x2,0.995,77864,"q=95,base=32,prof=fine_lo",0.9954199561838989,fine_lo
0899x2,0.97,18645,"q=30,base=64,prof=base",0.9700908313302393,base
4.1.04,0.995,13745,"q=77,base=64,prof=diag_hi",0.9952663607180363,diag_hi
4.1.05,0.97,4786,"q=56,base=32,prof=diag_hi",0.9702803005360767,diag_hi
0899x2,0.985,32971,"q=71,base=64,prof=diag_hi",0.9851411470683122,diag_hi
0899x2,0.995,88208,"q=95,base=32,prof=fine_lo",0.9960063399298024,fine_lo
4.1.05,0.985,10212,"q=62,base=64,prof=chroma_hi",0.9852322196942408,chroma_hi
4.1.07,0.97,2737,"q=11,base=32,prof=base",0.9701004250677229,base
4.1.05,0.995,37916,"q=95,base=32,prof=fine_lo",0.9952281605996477,fine_lo
4.1.07,0.985,3687,"q=47,base=32,prof=diag_hi",0.9854706048646286,diag_hi
4.1.07,0.995,9513,"q=77,base=64,prof=diag_hi",0.9950821774218599,diag_hi
4.1.06,0.97,5195,"q=6,base=32,prof=base",0.9700290543444888,base
4.1.06,0.985,10534,"q=63,base=32,prof=base",0.9850045133505793,base
4.1.06,0.995,27602,"q=81,base=64,prof=base",0.9951432895875111,base
4.1.08,0.97,3028,"q=1,base=32,prof=chroma_hi",0.970754912283578,chroma_hi
4.1.08,0.985,4327,"q=35,base=32,prof=base",0.9850478771429462,base
4.1.08,0.995,9935,"q=87,base=32,prof=base",0.9950922149125843,base
5.1.10,0.97,4074,"q=1,base=32,prof=coarse_hi",0.9800466672475366,coarse_hi
5.1.10,0.985,5199,"q=17,base=32,prof=base",0.9853053259935769,base
5.1.09,0.97,4296,"q=1,base=64,prof=diag_hi",0.9702495833562209,diag_hi
5.1.10,0.995,9593,"q=6,base=64,prof=base",0.9950720992496923,base
5.1.09,0.985,8093,"q=47,base=64,prof=diag_hi",0.9851927182549006,diag_hi
5.1.09,0.995,16669,"q=77,base=64,prof=base",0.9950678222899669,base
5.1.11,0.97,1398,"q=1,base=32,prof=coarse_hi",0.975718449854689,coarse_hi
5.1.11,0.985,1973,"q=35,base=32,prof=base",0.9851901555128943,base
5.1.11,0.995,5510,"q=71,base=64,prof=coarse_hi",0.9952920495181955,coarse_hi
5.1.13,0.97,3660,"q=1,base=32,prof=coarse_hi",0.9927406528700948,coarse_hi
5.1.13,0.985,3660,"q=1,base=32,prof=coarse_hi",0.9927406528700948,coarse_hi
5.1.13,0.995,4024,"q=4,base=32,prof=base",0.995046989105924,base
5.1.12,0.97,1943,"q=1,base=32,prof=coarse_hi",0.9811884359166131,coarse_hi
5.1.12,0.985,2538,"q=17,base=32,prof=diag_hi",0.9870579424146751,diag_hi
5.1.12,0.995,5679,"q=47,base=64,prof=diag_hi",0.9955257537956772,diag_hi
5.1.14,0.97,3434,"q=2,base=32,prof=base",0.9702903464671858,base
5.1.14,0.985,5847,"q=48,base=32,prof=base",0.9850896586418071,base
5.1.14,0.995,10643,"q=47,base=64,prof=diag_hi",0.9951116456955726,diag_hi
4.2.03,0.97,44560,"q=59,base=64,prof=diag_hi",0.9700830393699494,diag_hi
4.2.01,0.97,19232,"q=77,base=64,prof=diag_hi",0.970702298138001,diag_hi
4.2.01,0.985,72035,"q=96,base=32,prof=base",0.9850744283034869,base
4.2.05,0.97,11532,"q=71,base=32,prof=diag_hi",0.9700367795761927,diag_hi
4.2.05,0.985,25021,"q=75,base=64,prof=base",0.9850227862632673,base
4.2.03,0.985,86928,"q=84,base=64,prof=fine_lo",0.9850580120388593,fine_lo
4.2.01,0.995,382801,"q=100,base=64,prof=base",1.0,base
4.2.03,0.995,226045,"q=95,base=32,prof=fine_lo",0.9956430604206402,fine_lo
4.2.05,0.995,123608,"q=95,base=64,prof=base",0.9952544012321476,base
4.2.06,0.97,24056,"q=50,base=64,prof=base",0.9700926101380052,base
4.2.07,0.985,57163,"q=91,base=64,prof=fine_lo",0.9850366456596227,fine_lo
4.2.07,0.97,15556,"q=47,base=64,prof=diag_hi",0.9707981093288236,diag_hi
4.2.06,0.985,67045,"q=88,base=64,prof=base",0.9850817407034205,base
4.2.06,0.995,229608,"q=99,base=32,prof=base",0.9952209462602576,base
5.2.09,0.97,13725,"q=2,base=64,prof=base",0.9702413869363364,base
4.2.07,0.995,205221,"q=95,base=64,prof=fine_lo",0.9956112073037257,fine_lo
5.2.09,0.985,22323,"q=46,base=64,prof=base",0.9852234900146577,base
5.2.09,0.995,42649,"q=80,base=64,prof=fine_lo",0.9950939431043963,fine_lo
5.2.08,0.97,8926,"q=18,base=64,prof=base",0.9704192436616147,base
5.2.08,0.995,36278,"q=89,base=64,prof=base",0.9950313355567153,base
5.2.08,0.985,15421,"q=59,base=64,prof=base",0.9850070959922411,base
5.2.10,0.97,14992,"q=13,base=64,prof=base",0.9705073886463693,base
5.2.10,0.985,26193,"q=52,base=64,prof=base",0.9850107704965249,base
5.2.10,0.995,50370,"q=81,base=64,prof=fine_lo",0.9951041582520492,fine_lo
5.3.01,0.97,10148,"q=59,base=32,prof=fine_lo",0.9705903438085053,fine_lo
5.3.01,0.985,17872,"q=47,base=64,prof=base",0.9850425870835512,base
7.1.01,0.97,10210,"q=43,base=64,prof=diag_hi",0.970135974074359,diag_hi
7.1.01,0.985,19623,"q=73,base=64,prof=base",0.9850015821904609,base
5.3.01,0.995,38360,"q=83,base=64,prof=base",0.9950779108173456,base
7.1.01,0.995,47399,"q=93,base=64,prof=base",0.9950389202266595,base
5.3.02,0.97,15704,"q=33,base=64,prof=diag_hi",0.9700728699733085,diag_hi
5.3.02,0.985,27842,"q=66,base=64,prof=base",0.9852751314038928,base
7.1.02,0.97,4854,"q=74,base=32,prof=base",0.9700192158783044,base
5.3.02,0.995,57887,"q=91,base=64,prof=diag_hi",0.9950732378308086,diag_hi
7.1.02,0.985,12961,"q=81,base=64,prof=diag_hi",0.9851042074358145,diag_hi
7.1.03,0.97,14075,"q=59,base=64,prof=base",0.9701928375899277,base
7.1.02,0.995,60512,"q=96,base=64,prof=base",0.995672040888783,base
7.1.03,0.985,27436,"q=81,base=64,prof=fine_lo",0.9851176647502727,fine_lo
7.1.03,0.995,71354,"q=96,base=32,prof=base",0.9956290903119788,base
7.1.04,0.97,9550,"q=43,base=64,prof=base",0.970707214347501,base
7.1.05,0.97,11664,"q=28,base=64,prof=base",0.970764639333671,base
7.1.04,0.985,18031,"q=74,base=64,prof=diag_hi",0.9850725307483131,diag_hi
7.1.04,0.995,46102,"q=94,base=64,prof=diag_hi",0.9953662711945714,diag_hi
7.1.05,0.985,22569,"q=63,base=64,prof=base",0.9850959315520921,base
7.1.05,0.995,50417,"q=87,base=64,prof=base",0.9951181884281467,base
7.1.06,0.97,11551,"q=28,base=64,prof=base",0.970463446996597,base
7.1.06,0.985,22430,"q=64,base=64,prof=fine_lo",0.9852060221056288,fine_lo
7.1.06,0.995,49936,"q=87,base=64,prof=base",0.9951756229327889,base
7.1.07,0.97,13437,"q=43,base=64,prof=base",0.970867008431013,base
7.1.07,0.985,25551,"q=71,base=64,prof=fine_lo",0.9853907819312765,fine_lo
7.1.07,0.995,55148,"q=91,base=64,prof=diag_hi",0.9950621733264374,diag_hi
7.1.08,0.97,14409,"q=69,base=64,prof=base",0.9703281883444536,base
7.1.08,0.985,28796,"q=87,base=64,prof=base",0.9853923695598454,base
7.1.09,0.97,14484,"q=51,base=64,prof=base",0.9700347625591043,base
7.1.08,0.995,81067,"q=95,base=64,prof=base",0.9965448479589866,base
7.1.09,0.985,26689,"q=76,base=64,prof=diag_hi",0.9851308553875842,diag_hi
7.1.09,0.995,54359,"q=92,base=64,prof=base",0.9950114381415484,base
7.1.10,0.97,8796,"q=38,base=64,prof=base",0.9701769133090345,base
7.1.10,0.985,16901,"q=71,base=64,prof=diag_hi",0.9850981046016498,diag_hi
7.2.01,0.995,63728,"q=95,base=64,prof=base",0.9952056757961923,base
7.2.01,0.97,5583,"q=59,base=64,prof=coarse_hi",0.970615016096819,coarse_hi
7.1.10,0.995,42025,"q=92,base=64,prof=base",0.9950676817551868,base
7.2.01,0.985,21315,"q=89,base=64,prof=diag_hi",0.9851422482404381,diag_hi
gray21.512,0.97,452,"q=2,base=32,prof=base",0.9714741866364559,base
gray21.512,0.985,501,"q=1,base=64,prof=base",0.9863794415511364,base
gray21.512,0.995,698,"q=53,base=64,prof=diag_hi",0.9954102730982127,diag_hi
boat.512,0.97,8701,"q=11,base=64,prof=base",0.9703183792735318,base
boat.512,0.995,48385,"q=92,base=64,prof=base",0.9951087223139047,base
boat.512,0.985,15787,"q=59,base=64,prof=diag_hi",0.9853322393774429,diag_hi
house,0.985,30922,"q=71,base=64,prof=diag_hi",0.9850898621995937,diag_hi
house,0.97,15917,"q=74,base=32,prof=base",0.9705566711636407,base
house,0.995,134518,"q=98,base=32,prof=base",0.9950276324778639,base
ruler.512,0.97,8789,"q=1,base=32,prof=diag_hi",0.9702391275464496,diag_hi
ruler.512,0.985,10734,"q=15,base=32,prof=diag_hi",0.9891726399742488,diag_hi
ruler.512,0.995,14520,"q=52,base=32,prof=fine_lo",0.9950013031595552,fine_lo
