profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,ui_text,meme_card,512,341,CAPS,"q=30,tile=64",4081,0.18699596774193547,7.15037,12.7106,34.680827941562335,0.9986715908961068,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=35,tile=64",4238,0.1941898826979472,11.9874,7.49121,35.39569465147212,0.9988790315058446,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=40,tile=64",4287,0.1964351173020528,9.93462,6.49933,35.66598074043852,0.9989335089368286,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=45,tile=64",4451,0.20394978005865103,4.89371,6.83646,35.98533362778892,0.9990211340870246,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=50,tile=64",4659,0.21348057184750732,5.19279,6.82321,36.28592680405817,0.9990967361987949,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=55,tile=64",4873,0.22328629032258066,5.01483,5.85646,36.62892599334535,0.9991729353412755,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=60,tile=64",5190,0.23781158357771262,5.27854,6.39408,37.41779703076185,0.9993079474797324,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=65,tile=64",5410,0.24789222873900293,5.26717,6.08908,38.07853158966073,0.9994132979188832,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=70,tile=64",5536,0.2536656891495601,5.12292,5.30242,38.53139541355348,0.9994667628512273,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=75,tile=64",6022,0.27593475073313783,7.28058,8.04296,38.988409329300275,0.9995279490555803,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=80,tile=64",6620,0.3033357771260997,8.21288,8.96438,39.43737099731353,0.9995848770127733,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=82,tile=64",6667,0.30548936950146627,6.24379,11.134,39.37951111619339,0.9995775727894017,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=85,tile=64",7515,0.34434567448680353,4.68063,6.21333,39.81257241900281,0.9996217626217125,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=90,tile=64",9178,0.42054618768328444,5.03429,5.87921,39.79444618639988,0.9996274073587399,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,JPEG,q=35,7005,0.3209769061583578,0.5266660000007306,0.557291999999876,35.118533184108195,0.9987688714368098,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=50,8512,0.39002932551319647,1.3956250000006776,0.8458749999995518,36.08530049781206,0.9990867177635306,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=65,10003,0.4583486070381232,0.5821670000010215,0.5275000000004582,37.62017175856109,0.9994179894819076,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=75,11209,0.5136088709677419,0.5139169999992532,0.5103750000010621,38.841241581538306,0.9995875964840015,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=82,12674,0.5807368035190615,0.5592089999986172,0.5157919999998484,39.69593878987403,0.9996857746381929,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=90,15620,0.7157258064516129,0.5380000000005936,0.5024999999996282,40.76311610904484,0.9997752483230989,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=95,22594,1.0352822580645162,0.5925839999996185,0.6007910000001004,41.33712882703726,0.9998142875782312,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=35,2418,0.11079545454545454,7.68479099999908,1.20266699999938,36.59478977861121,0.9991133575982455,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=50,2782,0.12747434017595308,9.846583999999936,1.7117090000002833,37.68703999817852,0.9993278035115475,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=65,3086,0.14140395894428154,11.820875000001507,1.2137919999997138,38.34085724714945,0.9994419550511157,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=75,3522,0.16138196480938416,11.606582999998949,1.5319999999992007,38.595881525917825,0.9994896878106558,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=82,4212,0.19299853372434017,13.775374999999812,1.35466699999931,39.638266137791675,0.9996386705868634,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=90,5644,0.25861436950146627,8.013832999999693,0.9636249999989133,40.501051820762335,0.9997313576645609,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=95,8204,0.37591642228739003,9.909084000000234,1.095417000000154,40.92990238665608,0.9997729293516621,Pillow wall time
chat_preview,ui_text,meme_card,512,341,AVIF,crf=50,1098,0.05031158357771261,81.53758399999944,29.626667000000495,34.07832079013209,0.9981935073540876,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=40,1561,0.0715267595307918,70.30812500000039,30.026041999999364,36.40181021177004,0.9990854572597887,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=32,2008,0.09200879765395895,83.80700000000019,36.036250000000436,37.81668579986096,0.9994132684771847,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=24,2678,0.12270894428152493,92.22508300000065,30.206666000001547,38.75265007368506,0.9995825003990937,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=18,3149,0.14429068914956011,76.0484580000007,48.61166599999933,39.10906941109536,0.9996299331216433,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=100,7312,0.3350439882697947,71.81399999999982,42.92704100000044,41.59211463821209,0.9997923516085484,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=160,6510,0.29829545454545453,50.449583000000686,47.51066599999909,39.94040822708511,0.9996838746204588,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=250,5971,0.2735978739002933,69.5754579999992,41.50074999999909,38.8887762098205,0.9995894888838666,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=400,5355,0.24537206744868034,49.36204200000027,40.69600000000051,37.649913297020106,0.999441251328462,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=600,4611,0.21128115835777125,70.9768749999995,42.02949999999994,36.044166431075546,0.9991455509837602,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=900,4239,0.19423570381231672,53.053083,38.257458000000355,35.35149761176533,0.9989924966745899,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=1300,3904,0.17888563049853373,57.52758399999891,44.88645800000057,34.590214393796096,0.9987821144769672,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=1900,3572,0.16367302052785923,52.63816599999949,39.27116700000077,33.69733927521096,0.9984939551302056,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=2800,3326,0.15240102639296188,73.0230419999991,27.279082999999815,33.090782647029734,0.9982036791350262,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=4200,3053,0.13989186217008798,62.66725000000051,45.73599999999978,31.964531701445452,0.9975923935757618,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=6200,2850,0.13059017595307917,65.305167,31.275707999999014,31.349866118623126,0.9971541021899333,ffmpeg/openjpeg wall time including process and file I/O
