codec,image,size,quality,encode_ms,decode_ms,bytes,bpp,psnr,ms_ssim,lpips,notes
WebP,kodak_23,1024,82,53.4622500000026,,58692,0.447784423828125,40.23085233512097,0.9994153763368773,,Pillow
AVIF,kodak_23,1024,30,66.47854099999861,30.95733299999992,30041,0.22919464111328125,38.97707558451459,0.9992102049654824,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_24,512,82,12.8433,7.89683,258858,7.89971923828125,38.54341904732932,0.9990048160051535,,8 threads
PNG,kodak_24,512,82,15.533167000000958,,490195,14.959564208984375,99.0,1.0,,Pillow
JPEG,kodak_24,512,82,2.1323329999987095,,68368,2.08642578125,33.364998957069545,0.9980157621443031,,Pillow
WebP,kodak_24,512,82,20.378541000003025,,58158,1.77484130859375,35.11805794423316,0.9984783907502575,,Pillow
AVIF,kodak_24,512,30,45.343624999997445,28.562583000002917,43181,1.317779541015625,33.77383409694175,0.9978406351896746,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_24,1024,82,39.6957,25.3866,673392,5.1375732421875,37.587030743793,0.9986132494036113,,8 threads
PNG,kodak_24,1024,82,64.65266700000072,,1571002,11.985794067382812,99.0,1.0,,Pillow
JPEG,kodak_24,1024,82,5.608957999999831,,193848,1.47894287109375,37.653269010761036,0.9990970648496316,,Pillow
WebP,kodak_24,1024,82,64.60258300000277,,136370,1.0404205322265625,37.346613946187055,0.9989900024603878,,Pillow
AVIF,kodak_24,1024,30,78.12616700000063,37.73924999999778,87165,0.6650161743164062,36.36758402920165,0.9986140457416254,,ffmpeg/libsvtav1 CRF30
CAPS,div2k_0801x2,512,82,14.2976,8.36746,306974,9.36810302734375,38.214065641088716,0.9991511514530612,,8 threads
PNG,div2k_0801x2,512,82,15.922124999999454,,568834,17.35943603515625,99.0,1.0,,Pillow
JPEG,div2k_0801x2,512,82,2.028417000001781,,81843,2.497650146484375,33.23429307549331,0.9984313408604231,,Pillow
WebP,div2k_0801x2,512,82,23.536958000001107,,76362,2.33038330078125,34.94937240732612,0.9987597490505354,,Pillow
AVIF,div2k_0801x2,512,30,46.402457999999314,26.623499999999467,53874,1.64410400390625,33.42044211565527,0.998040244319365,,ffmpeg/libsvtav1 CRF30
CAPS,div2k_0801x2,1024,82,43.8857,27.1367,875217,6.677375793457031,37.08138092209996,0.9987766096783276,,8 threads
PNG,div2k_0801x2,1024,82,57.63462499999861,,1904492,14.530120849609375,99.0,1.0,,Pillow
JPEG,div2k_0801x2,1024,82,5.682959000001375,,243566,1.8582611083984375,36.221056705314126,0.9990797279693079,,Pillow
WebP,div2k_0801x2,1024,82,74.97820799999744,,198868,1.517242431640625,36.16764038570646,0.998994859462922,,Pillow
AVIF,div2k_0801x2,1024,30,80.34066700000153,45.252707999999586,119522,0.9118804931640625,35.03732209915219,0.9985088117073263,,ffmpeg/libsvtav1 CRF30
CAPS,div2k_0802x2,512,82,15.8301,9.79817,317273,9.682403564453125,37.767138640264626,0.9985343537163279,,8 threads
PNG,div2k_0802x2,512,82,16.712459000000734,,484502,14.78582763671875,99.0,1.0,,Pillow
JPEG,div2k_0802x2,512,82,1.9607920000019874,,67514,2.06036376953125,32.725742453222686,0.9950158959857575,,Pillow
WebP,div2k_0802x2,512,82,20.818916999999715,,52790,1.61102294921875,33.69225304726913,0.9961218090094867,,Pillow
AVIF,div2k_0802x2,512,30,46.65120800000011,25.3201660000002,33377,1.018585205078125,32.03198497063574,0.9947852865417715,,ffmpeg/libsvtav1 CRF30
CAPS,div2k_0802x2,1024,82,42.297,26.9409,834780,6.368865966796875,36.714981990819965,0.9979084178457194,,8 threads
PNG,div2k_0802x2,1024,82,63.10145899999853,,1635176,12.47540283203125,99.0,1.0,,Pillow
JPEG,div2k_0802x2,1024,82,5.877957999999239,,196835,1.5017318725585938,36.06288750420412,0.9976487774413267,,Pillow
WebP,div2k_0802x2,1024,82,67.91562500000126,,136936,1.04473876953125,36.25042239749776,0.9978966935025781,,Pillow
AVIF,div2k_0802x2,1024,30,78.6301250000001,35.04149999999839,74909,0.5715103149414062,34.78887738928829,0.9970933704910837,,ffmpeg/libsvtav1 CRF30
CAPS,div2k_0803x2,512,82,11.9223,8.28696,220522,6.72979736328125,38.381985281271824,0.9988731995378819,,8 threads
PNG,div2k_0803x2,512,82,17.562042000001554,,420699,12.838714599609375,99.0,1.0,,Pillow
JPEG,div2k_0803x2,512,82,1.8115000000022974,,48716,1.4866943359375,33.43543072707308,0.9970082235551829,,Pillow
WebP,div2k_0803x2,512,82,18.003041000000053,,34736,1.06005859375,34.33476794397166,0.9974399777290053,,Pillow
AVIF,div2k_0803x2,512,30,46.53937499999827,24.39762500000242,22316,0.6810302734375,33.25188676009361,0.997111157550091,,ffmpeg/libsvtav1 CRF30
CAPS,div2k_0803x2,1024,82,35.0339,22.4475,545636,4.162872314453125,37.680998748052225,0.9984934084289374,,8 threads
PNG,div2k_0803x2,1024,82,79.82895800000023,,1353175,10.323905944824219,99.0,1.0,,Pillow
JPEG,div2k_0803x2,1024,82,4.850833999999082,,135499,1.0337753295898438,37.67472512840184,0.9987364510210136,,Pillow
WebP,div2k_0803x2,1024,82,58.34454200000039,,79488,0.6064453125,37.846285431289516,0.9987278919018575,,Pillow
AVIF,div2k_0803x2,1024,30,73.859542000001,31.32850000000076,45038,0.3436126708984375,36.5986302735315,0.9984768560831204,,ffmpeg/libsvtav1 CRF30
CAPS,div2k_0804x2,512,82,15.2794,8.48879,336581,10.271636962890625,38.02124672959866,0.9992522421365174,,8 threads
PNG,div2k_0804x2,512,82,16.05495799999801,,521917,15.927642822265625,99.0,1.0,,Pillow
JPEG,div2k_0804x2,512,82,2.054208000000557,,80212,2.4478759765625,30.145275552648695,0.996893278198081,,Pillow
WebP,div2k_0804x2,512,82,21.33395899999968,,70502,2.15155029296875,31.419527448213493,0.9976220825795719,,Pillow
AVIF,div2k_0804x2,512,30,47.841249999997615,27.680584000002284,52299,1.596038818359375,30.198349023000205,0.9970723640400517,,ffmpeg/libsvtav1 CRF30
CAPS,div2k_0804x2,1024,82,49.9455,27.9286,926362,7.0675811767578125,36.93433609213949,0.9989310494826537,,8 threads
PNG,div2k_0804x2,1024,82,62.42074999999758,,1765014,13.465988159179688,99.0,1.0,,Pillow
JPEG,div2k_0804x2,1024,82,5.718790999999612,,239008,1.823486328125,33.641991879853045,0.9984745739792402,,Pillow
WebP,div2k_0804x2,1024,82,71.87308399999637,,186530,1.4231109619140625,34.278626622167124,0.9986489928402988,,Pillow
AVIF,div2k_0804x2,1024,30,87.02904100000097,39.71516699999711,118840,0.90667724609375,32.91343634994865,0.9982515770148165,,ffmpeg/libsvtav1 CRF30
CAPS,div2k_0805x2,512,82,14.0523,8.23546,283785,8.660430908203125,38.102072242492596,0.9993041160110618,,8 threads
PNG,div2k_0805x2,512,82,15.186624999998344,,540581,16.497222900390625,99.0,1.0,,Pillow
JPEG,div2k_0805x2,512,82,1.829540999999324,,70852,2.1622314453125,34.17451093644223,0.9989573444932319,,Pillow
WebP,div2k_0805x2,512,82,21.1865830000022,,65490,1.99859619140625,35.641568073664224,0.9991152115954237,,Pillow
AVIF,div2k_0805x2,512,30,47.491417000003366,28.02216700000315,42438,1.29510498046875,34.12211855133889,0.9986658926550239,,ffmpeg/libsvtav1 CRF30
CAPS,div2k_0805x2,1024,82,42.7061,26.7595,827585,6.313972473144531,36.99145355870462,0.9989873507849052,,8 threads
PNG,div2k_0805x2,1024,82,55.67470899999449,,1890239,14.421379089355469,99.0,1.0,,Pillow
JPEG,div2k_0805x2,1024,82,6.014208000003407,,229883,1.7538681030273438,36.95332959121306,0.999382393937123,,Pillow
WebP,div2k_0805x2,1024,82,72.19487500000099,,183708,1.401580810546875,36.8716037148164,0.9992932980580912,,Pillow
AVIF,div2k_0805x2,1024,30,78.47645799999725,37.97608299999666,106403,0.8117904663085938,35.47671233863404,0.9989229825585548,,ffmpeg/libsvtav1 CRF30
CAPS,div2k_0806x2,512,82,13.7309,8.41904,251034,7.66094970703125,38.948330503337466,0.9993719925189426,,8 threads
PNG,div2k_0806x2,512,82,17.758208000003606,,445362,13.59136962890625,99.0,1.0,,Pillow
JPEG,div2k_0806x2,512,82,1.73816699999918,,54337,1.658233642578125,33.231002715813126,0.9985829559098892,,Pillow
WebP,div2k_0806x2,512,82,18.320500000001516,,44512,1.3583984375,34.342161719621686,0.9988356520909348,,Pillow
AVIF,div2k_0806x2,512,30,44.571249999997065,25.02016700000098,30357,0.926422119140625,33.39521095933755,0.9985160361312082,,ffmpeg/libsvtav1 CRF30
CAPS,div2k_0806x2,1024,82,41.3334,25.5663,742338,5.6635894775390625,37.95030127179095,0.9991202282029551,,8 threads
PNG,div2k_0806x2,1024,82,67.27466699999951,,1508692,11.510406494140625,99.0,1.0,,Pillow
JPEG,div2k_0806x2,1024,82,5.613625000002287,,168504,1.28558349609375,35.088726059327854,0.9990069539908438,,Pillow
WebP,div2k_0806x2,1024,82,62.069166000000564,,126346,0.9639434814453125,35.61150148584447,0.9990825452632032,,Pillow
AVIF,div2k_0806x2,1024,30,82.81912500000033,36.40604200000297,77565,0.5917739868164062,34.815581754267,0.998874415399996,,ffmpeg/libsvtav1 CRF30
CAPS,div2k_0807x2,512,82,19.1097,10.8321,450501,13.748199462890625,37.677813725844366,0.9987692851832977,,8 threads
PNG,div2k_0807x2,512,82,14.627332999999965,,611229,18.653228759765625,99.0,1.0,,Pillow
JPEG,div2k_0807x2,512,82,2.0467499999980987,,93544,2.854736328125,27.99583155314723,0.9928961551087488,,Pillow
WebP,div2k_0807x2,512,82,23.829374999998265,,91578,2.79473876953125,29.466816200477,0.9948164275452356,,Pillow
AVIF,div2k_0807x2,512,30,48.38349999999991,27.61849999999555,70069,2.138336181640625,28.675220400967078,0.9940186775408427,,ffmpeg/libsvtav1 CRF30
CAPS,div2k_0807x2,1024,82,58.977,32.7033,1409682,10.755020141601562,36.43955031477528,0.9982446076291268,,8 threads
PNG,div2k_0807x2,1024,82,64.85525000000081,,2196084,16.754791259765625,99.0,1.0,,Pillow
JPEG,div2k_0807x2,1024,82,6.996207999996784,,317220,2.420196533203125,30.144482235573054,0.9954567887310842,,Pillow
WebP,div2k_0807x2,1024,82,88.09754199999986,,297130,2.2669219970703125,31.123654825793153,0.9963452457945863,,Pillow
AVIF,div2k_0807x2,1024,30,106.8471250000016,59.49929199999815,194619,1.4848251342773438,30.434865655963748,0.9959693497819745,,ffmpeg/libsvtav1 CRF30
CAPS,div2k_0808x2,512,82,13.4785,9.77192,246252,7.5150146484375,39.269682172045705,0.9994058082407412,,8 threads
PNG,div2k_0808x2,512,82,19.394832999999778,,429154,13.09674072265625,99.0,1.0,,Pillow
JPEG,div2k_0808x2,512,82,1.7417919999971332,,48811,1.489593505859375,33.0316536779827,0.9987233014277609,,Pillow
WebP,div2k_0808x2,512,82,17.994542000003833,,39858,1.21636962890625,34.33073539854884,0.9989812854131633,,Pillow
AVIF,div2k_0808x2,512,30,54.504958999999076,31.063875000000962,30038,0.91668701171875,33.40889816039977,0.9987261998049064,,ffmpeg/libsvtav1 CRF30
CAPS,div2k_0808x2,1024,82,50.5227,29.0202,724941,5.530860900878906,38.161106896492214,0.9991678853054852,,8 threads
PNG,div2k_0808x2,1024,82,70.60179200000505,,1500984,11.45159912109375,99.0,1.0,,Pillow
JPEG,div2k_0808x2,1024,82,5.55212500000124,,160308,1.223052978515625,35.55704497392871,0.9992158156588707,,Pillow
WebP,div2k_0808x2,1024,82,58.12466699999419,,122812,0.936981201171875,36.21057270277874,0.9992588289151493,,Pillow
AVIF,div2k_0808x2,1024,30,77.72066700000124,35.13250000000312,80583,0.6147994995117188,35.260225861170525,0.9990738642253443,,ffmpeg/libsvtav1 CRF30
CAPS,div2k_0809x2,512,82,13.4765,8.12183,278693,8.505035400390625,38.11178660610435,0.9988558069732405,,8 threads
PNG,div2k_0809x2,512,82,14.930499999998403,,521061,15.901519775390625,99.0,1.0,,Pillow
JPEG,div2k_0809x2,512,82,1.8426669999982437,,70644,2.1558837890625,33.70803717866287,0.9978565828335584,,Pillow
WebP,div2k_0809x2,512,82,20.986167000003775,,63512,1.938232421875,34.88031139868268,0.998170601043251,,Pillow
AVIF,div2k_0809x2,512,30,43.44679100000093,24.96833299999679,40944,1.24951171875,33.18535084859856,0.9971354171083269,,ffmpeg/libsvtav1 CRF30
CAPS,div2k_0809x2,1024,82,49.0639,26.6515,745153,5.685066223144531,37.018214991492904,0.9983511918062613,,8 threads
PNG,div2k_0809x2,1024,82,57.51754099999573,,1768386,13.491714477539062,99.0,1.0,,Pillow
JPEG,div2k_0809x2,1024,82,5.527167000003885,,215466,1.6438751220703125,37.251796777964024,0.9989432409660308,,Pillow
WebP,div2k_0809x2,1024,82,71.24191700000182,,165118,1.2597503662109375,36.82762965396708,0.9987501938920897,,Pillow
AVIF,div2k_0809x2,1024,30,73.62920899999637,35.82220900000266,96675,0.7375717163085938,35.58441638339848,0.9981736935902054,,ffmpeg/libsvtav1 CRF30
CAPS,div2k_0810x2,512,82,13.3472,7.99333,238039,7.264373779296875,38.50927964604533,0.9982859419196546,,8 threads
PNG,div2k_0810x2,512,82,16.13095900000161,,484486,14.78533935546875,99.0,1.0,,Pillow
JPEG,div2k_0810x2,512,82,2.0191250000038963,,60632,1.850341796875,34.65733021881844,0.997492452012274,,Pillow
WebP,div2k_0810x2,512,82,19.541667000005702,,52750,1.60980224609375,36.371696462187,0.9979062844656307,,Pillow
AVIF,div2k_0810x2,512,30,42.89354200000162,25.230499999999267,38658,1.17974853515625,35.61217041984092,0.9973058834481173,,ffmpeg/libsvtav1 CRF30
CAPS,div2k_0810x2,1024,82,40.4194,24.1142,718159,5.479118347167969,37.50158663307133,0.9976411202754247,,8 threads
PNG,div2k_0810x2,1024,82,64.57908299999815,,1737844,13.258697509765625,99.0,1.0,,Pillow
JPEG,div2k_0810x2,1024,82,5.585541000002081,,202025,1.5413284301757812,37.10808216729792,0.998426132552811,,Pillow
WebP,div2k_0810x2,1024,82,67.20608400000572,,160602,1.2252960205078125,37.405647110139626,0.9983218286434572,,Pillow
AVIF,div2k_0810x2,1024,30,75.47862500000235,34.64933300000439,103882,0.7925567626953125,37.01958223239359,0.9980582368953624,,ffmpeg/libsvtav1 CRF30
