profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,photo,photo_03,512,341,CAPS,"q=50,tile=64",11981,0.548982771260997,6.00854,6.25362,32.45973634225215,0.995732170752348,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=55,tile=64",12957,0.5937041788856305,5.82417,6.06004,32.78219307575646,0.9960892337588602,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=60,tile=64",14035,0.643099340175953,5.79887,6.32412,33.42051023955561,0.9966052062166804,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=65,tile=64",15699,0.7193456744868035,5.96008,6.13971,33.85815565165007,0.9969354546132856,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=70,tile=64",17006,0.7792338709677419,6.47442,6.43058,34.367383427965834,0.9972411544206555,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=75,tile=64",19259,0.8824688416422287,6.44767,6.51408,34.94093725072668,0.9976807527895755,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=80,tile=64",22365,1.0247892228739004,6.95708,6.63762,35.73024094824739,0.9980797845874045,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=82,tile=64",23168,1.06158357771261,6.84125,6.66125,36.03297650880567,0.9981872862072353,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=85,tile=64",25952,1.189149560117302,6.89025,7.01408,36.85180383265137,0.9984672662767156,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=90,tile=64",31522,1.4443731671554252,7.24525,7.1945,37.7410566922157,0.9987330386685184,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,JPEG,q=35,12463,0.5710685483870968,0.8127920000013944,0.8093749999993349,32.139435867982165,0.9952474931591161,Pillow wall time
chat_preview,photo,photo_03,512,341,JPEG,q=50,15441,0.7075238269794721,0.7106670000016635,0.9099579999993779,33.19342705224065,0.9964656981912767,Pillow wall time
chat_preview,photo,photo_03,512,341,JPEG,q=65,19209,0.8801777859237536,0.8830419999998895,0.8488340000010197,34.24153546808131,0.9973177307193906,Pillow wall time
chat_preview,photo,photo_03,512,341,JPEG,q=75,23508,1.0771627565982405,1.2356249999996294,0.8882079999992243,35.30921688482966,0.9979446496883159,Pillow wall time
chat_preview,photo,photo_03,512,341,JPEG,q=82,28711,1.3155700146627567,1.0254169999992513,0.9805410000005566,36.54347403503348,0.9984697056224048,Pillow wall time
chat_preview,photo,photo_03,512,341,JPEG,q=90,40211,1.8425128299120235,1.2576669999990742,1.1575839999995452,38.73839795646977,0.9990730849517446,Pillow wall time
chat_preview,photo,photo_03,512,341,JPEG,q=95,58395,2.675723973607038,1.4225000000003263,1.2132080000011314,40.99431379150516,0.9994304565046931,Pillow wall time
chat_preview,photo,photo_03,512,341,WebP,q=35,7470,0.34228372434017595,13.924084000001002,1.6776659999990784,32.97099416955375,0.9958021929454542,Pillow wall time
chat_preview,photo,photo_03,512,341,WebP,q=50,9898,0.4535373900293255,14.465208000000729,1.829583999999329,34.39556004906819,0.9970146559882035,Pillow wall time
chat_preview,photo,photo_03,512,341,WebP,q=65,11982,0.5490285923753666,15.14366700000025,1.959333000000285,35.26056104710957,0.9975960464594023,Pillow wall time
chat_preview,photo,photo_03,512,341,WebP,q=75,13854,0.6348057184750733,15.872540999998463,2.0297500000001634,35.959315771288026,0.9979884959044961,Pillow wall time
chat_preview,photo,photo_03,512,341,WebP,q=82,18778,0.8604288856304986,17.324374999999392,2.357375000000772,37.798905838484075,0.9986967640402532,Pillow wall time
chat_preview,photo,photo_03,512,341,WebP,q=90,29138,1.3351356304985338,19.49962499999991,3.065792000001011,40.06793308797092,0.9992349806494049,Pillow wall time
chat_preview,photo,photo_03,512,341,WebP,q=95,44816,2.053519061583578,22.720500000000143,3.942000000000334,41.716011164127515,0.9994812748586581,Pillow wall time
chat_preview,photo,photo_03,512,341,AVIF,crf=50,3349,0.1534549120234604,61.25100000000039,35.15195800000015,30.407686574119104,0.9918958069330914,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_03,512,341,AVIF,crf=40,6805,0.3118126832844575,59.98400000000004,36.07591699999979,33.29451763039581,0.9961493474656019,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_03,512,341,AVIF,crf=32,11360,0.5205278592375366,60.131584000000515,36.61266699999999,35.44403069033701,0.9978325739353194,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_03,512,341,AVIF,crf=24,17987,0.8241843841642229,61.98704200000016,37.51774999999924,37.4342640653252,0.998734019976373,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_03,512,341,AVIF,crf=18,22477,1.0299211876832846,64.08404199999929,38.12083300000069,38.220271572816166,0.998980967101919,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_03,768,512,CAPS,"q=5,tile=64",12491,0.2541300455729167,8.81821,10.7312,30.778226415981123,0.9928532110879268,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=10,tile=64",12855,0.26153564453125,9.17033,10.5248,30.897802135199413,0.9930179404378722,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=15,tile=64",13479,0.27423095703125,9.35642,10.696,31.194082453101277,0.9935370142767286,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=20,tile=64",14146,0.2878011067708333,9.92017,10.7779,31.393577559336116,0.9938720245065639,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=25,tile=64",14977,0.3047078450520833,9.48608,10.8313,31.550502897983655,0.9943085900679989,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=30,tile=64",15799,0.3214314778645833,9.50104,11.1448,31.809830856276193,0.9946972464631644,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=35,tile=64",16929,0.34442138671875,10.0396,11.2514,32.29463526444191,0.9953283072470523,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=40,tile=64",17774,0.3616129557291667,10.2446,11.6597,32.54961418997513,0.9955674172231244,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=45,tile=64",19146,0.3895263671875,10.8615,11.491,32.8932603719351,0.9959978958586556,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=50,tile=64",20839,0.4239705403645833,10.1337,11.5093,33.2102751156066,0.9964386353553419,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=55,tile=64",22560,0.458984375,10.2284,11.5346,33.501108913040724,0.9967231811155836,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=60,tile=64",24612,0.500732421875,10.764,11.5788,34.10214413398516,0.9971356167599653,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=65,tile=64",27724,0.5640462239583334,10.9625,11.7203,34.663427442357566,0.9975194857276826,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=70,tile=64",30052,0.6114095052083334,12.1059,12.0601,35.20028408536104,0.9977797928373193,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=75,tile=64",34033,0.6924031575520834,11.4951,12.3943,35.746389445366034,0.9981490143553775,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=80,tile=64",39986,0.8135172526041666,12.1984,12.6766,36.61573172998899,0.9985019983410529,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=82,tile=64",41605,0.8464558919270834,12.1898,13.0031,36.93157873580888,0.9985998547056755,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=85,tile=64",47085,0.95794677734375,12.5242,13.3682,37.833296694903964,0.9988437710506781,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=90,tile=64",58667,1.1935831705729167,13.456,13.9144,38.84242557371286,0.9990721778426573,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,JPEG,q=35,24222,0.4927978515625,1.5796249999997514,1.528458999999316,33.37970082274291,0.9963759514440342,Pillow wall time
expanded,photo,photo_03,768,512,JPEG,q=50,30139,0.6131795247395834,1.3758749999990272,1.4989999999990289,34.55764107500166,0.9973957845324558,Pillow wall time
expanded,photo,photo_03,768,512,JPEG,q=65,37615,0.7652791341145834,1.6942079999999748,1.6896249999991397,35.71028173956118,0.9980704672756431,Pillow wall time
expanded,photo,photo_03,768,512,JPEG,q=75,45570,0.9271240234375,1.4652499999989743,1.6160420000002063,36.856226113962855,0.9985508690496641,Pillow wall time
expanded,photo,photo_03,768,512,JPEG,q=82,55781,1.1348673502604167,1.9412089999999438,1.7755419999989641,38.05455836415332,0.9989147753526116,Pillow wall time
expanded,photo,photo_03,768,512,JPEG,q=90,79222,1.6117757161458333,1.6357090000003183,2.0477909999989663,40.09308879711128,0.9993223874507301,Pillow wall time
expanded,photo,photo_03,768,512,JPEG,q=95,117397,2.3884480794270835,1.7980830000006165,2.315417000000153,42.211128417988924,0.9995736818856924,Pillow wall time
expanded,photo,photo_03,768,512,WebP,q=35,13622,0.2771402994791667,28.34924999999977,3.625166999999152,33.833796148131945,0.9965615356298664,Pillow wall time
expanded,photo,photo_03,768,512,WebP,q=50,17928,0.36474609375,29.831459000000393,3.6222089999995433,35.09102352141325,0.9974541333074478,Pillow wall time
expanded,photo,photo_03,768,512,WebP,q=65,22084,0.4493001302083333,31.825207999998995,3.772959000000853,36.1522483166833,0.9980612837954485,Pillow wall time
expanded,photo,photo_03,768,512,WebP,q=75,25558,0.5199788411458334,33.36270799999852,3.8680419999987947,36.89174701212509,0.9983914567119578,Pillow wall time
expanded,photo,photo_03,768,512,WebP,q=82,34888,0.7097981770833334,35.27333300000102,4.616916999999887,38.55201541579362,0.9989122696113397,Pillow wall time
expanded,photo,photo_03,768,512,WebP,q=90,54816,1.115234375,40.56049999999978,6.106957999998386,40.778311552069184,0.9993582366274015,Pillow wall time
expanded,photo,photo_03,768,512,WebP,q=95,90854,1.8484293619791667,47.77079199999967,8.051124999999715,42.63163693679276,0.999586650932181,Pillow wall time
expanded,photo,photo_03,768,512,AVIF,crf=50,5872,0.11946614583333333,74.73183299999953,42.18037499999916,31.585963404680683,0.9937308572623293,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_03,768,512,AVIF,crf=40,12060,0.245361328125,73.79229200000026,38.27758300000106,34.456968590394595,0.9969483851537049,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_03,768,512,AVIF,crf=32,19904,0.4049479166666667,77.11187499999994,39.284792000000124,36.67203874866921,0.9982649653276326,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_03,768,512,AVIF,crf=24,31495,0.6407674153645834,80.4585840000005,41.67179200000071,38.72952663891693,0.9989911829859117,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_03,768,512,AVIF,crf=18,39460,0.8028157552083334,82.86066700000028,42.589334000000534,39.6491345913402,0.999211812361227,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_04,341,512,CAPS,"q=5,tile=64",8034,0.36812683284457476,4.67667,5.16542,28.83036999502469,0.9864927150947482,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=10,tile=64",8409,0.38530975073313783,4.57487,4.90067,28.971009715310952,0.9869035015753791,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=15,tile=64",8832,0.4046920821114369,5.09433,4.95,29.263838049507914,0.9878666357455879,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=20,tile=64",9249,0.4237994868035191,4.87617,5.34367,29.45290915754817,0.988603453730958,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=25,tile=64",9799,0.44900109970674484,5.00017,5.38975,29.67086236190317,0.9893854820169091,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=30,tile=64",10391,0.47612719941348974,4.98804,5.54333,29.890628062128677,0.9899482954020613,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=35,tile=64",11136,0.5102639296187683,5.00233,5.36479,30.25224447210995,0.9908722806829471,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=40,tile=64",11674,0.5349156891495601,4.90987,5.2545,30.47700427165378,0.9913292141096808,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=45,tile=64",12513,0.5733596041055719,5.20992,5.47021,30.772187759408112,0.9920265423334723,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=50,tile=64",13651,0.6255040322580645,5.17375,5.85329,31.11400376082389,0.9927607548272276,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=55,tile=64",14822,0.6791605571847508,5.29462,5.83662,31.38645856630657,0.9933199769036702,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=60,tile=64",16140,0.7395527859237536,5.62971,5.89817,31.917518972426958,0.9941025271268601,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=65,tile=64",18393,0.8427877565982405,5.60404,5.76354,32.35907813089585,0.9947126959847613,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=70,tile=64",20173,0.924349340175953,5.71371,6.36746,32.81559963383906,0.9952210650633554,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=75,tile=64",23157,1.0610795454545454,6.14392,6.11329,33.390944252486854,0.9959429825752247,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=80,tile=64",27665,1.267641129032258,6.40433,6.52658,34.13390670903995,0.9965910040788232,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=82,tile=64",28905,1.3244593108504399,6.55058,6.686,34.434557991210085,0.9967868586361828,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=85,tile=64",32842,1.5048570381231672,6.69283,6.95521,35.23183922414451,0.9973139056025891,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=90,tile=64",40673,1.8636821847507332,7.31704,7.57746,36.21924190155853,0.9978226391740049,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,JPEG,q=35,14651,0.6713251466275659,0.9023749999990116,0.8387909999996168,31.04189683005577,0.992296444309657,Pillow wall time
chat_preview,photo,photo_04,341,512,JPEG,q=50,18326,0.8397177419354839,0.782708000000909,0.8118750000001285,32.01894787190253,0.9940956036692938,Pillow wall time
chat_preview,photo,photo_04,341,512,JPEG,q=65,22881,1.048432917888563,0.814458000000684,0.8908329999997022,32.9569809044738,0.9953789259378317,Pillow wall time
chat_preview,photo,photo_04,341,512,JPEG,q=75,27934,1.279967008797654,1.3152909999991635,0.9696249999997519,33.93984599894989,0.9964115521448513,Pillow wall time
chat_preview,photo,photo_04,341,512,JPEG,q=82,34420,1.5771627565982405,1.1192500000003491,1.0229169999984578,35.0199394076611,0.9972445612279993,Pillow wall time
chat_preview,photo,photo_04,341,512,JPEG,q=90,49301,2.2590267595307916,1.216167000000823,1.2274580000006807,37.066125927210095,0.9982979372950759,Pillow wall time
chat_preview,photo,photo_04,341,512,JPEG,q=95,72551,3.3243676686217007,0.9715410000001867,1.3730840000008016,39.51917408584897,0.9990207893222587,Pillow wall time
chat_preview,photo,photo_04,341,512,WebP,q=35,10008,0.45857771260997066,15.118250000000444,1.8874160000006412,31.58624174852389,0.9928506636161704,Pillow wall time
chat_preview,photo,photo_04,341,512,WebP,q=50,13358,0.6120784457478006,16.46879199999951,2.090750000000696,32.838438842184836,0.9948267902998958,Pillow wall time
chat_preview,photo,photo_04,341,512,WebP,q=65,16436,0.7531158357771262,17.043125000000714,2.239916000000619,33.747002860387084,0.9958858133968707,Pillow wall time
chat_preview,photo,photo_04,341,512,WebP,q=75,19212,0.8803152492668622,17.88312499999911,2.5756670000003368,34.53662643282724,0.9965614258856804,Pillow wall time
chat_preview,photo,photo_04,341,512,WebP,q=82,26640,1.220674486803519,19.689249999998992,3.113582999999309,36.22454971660288,0.9977118417798865,Pillow wall time
chat_preview,photo,photo_04,341,512,WebP,q=90,41028,1.879948680351906,22.250000000001435,4.006667000000519,38.5882090002927,0.9986831511189088,Pillow wall time
chat_preview,photo,photo_04,341,512,WebP,q=95,61390,2.812958211143695,25.35504200000105,4.936792000000523,40.530044724533745,0.9991651080711308,Pillow wall time
chat_preview,photo,photo_04,341,512,AVIF,crf=50,3634,0.16651392961876832,62.43279200000096,38.666791999999006,28.940538293650157,0.98581419129754,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_04,341,512,AVIF,crf=40,7700,0.3528225806451613,59.10541700000138,34.638958000000386,31.2530386613521,0.9926316334069065,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_04,341,512,AVIF,crf=32,14304,0.655425219941349,60.19491700000046,37.31712499999951,33.09689819067982,0.9955399480355542,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_04,341,512,AVIF,crf=24,24519,1.1234879032258065,63.43108299999933,37.916208000000395,34.7927566706784,0.9971909738420254,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_04,341,512,AVIF,crf=18,31217,1.4303977272727273,71.95466699999997,40.322999999999,35.460397941202615,0.9976644550599516,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_04,512,768,CAPS,"q=5,tile=64",14653,0.2981160481770833,10.7392,10.9849,29.93142036058224,0.9891988229656481,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=10,tile=64",15168,0.30859375,9.89442,10.8137,30.03855374767938,0.9894726917748954,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=15,tile=64",16009,0.3257039388020833,10.2714,11.1771,30.332369059469173,0.9902353549764837,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=20,tile=64",16820,0.3422037760416667,10.5641,11.1749,30.52695287795529,0.9908338655850359,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=25,tile=64",17791,0.3619588216145833,10.2674,11.5308,30.67773122452667,0.9913701020591064,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=30,tile=64",18843,0.38336181640625,10.357,11.3132,30.86202133298216,0.9918469158913786,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=35,tile=64",20191,0.4107869466145833,10.3196,11.0917,31.209670601939127,0.9925894045337993,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=40,tile=64",21278,0.4329020182291667,10.6325,11.2159,31.475467747079588,0.9930277544193987,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=45,tile=64",23091,0.46978759765625,11.086,11.7877,31.76098858337469,0.9935713222377027,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=50,tile=64",25164,0.511962890625,10.9222,11.8678,32.049683536801815,0.9941532659017277,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=55,tile=64",27360,0.556640625,11.3035,12.2036,32.29041355065442,0.9945912600165611,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=60,tile=64",29908,0.6084798177083334,11.7523,12.039,32.7954053161596,0.995180528044104,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=65,tile=64",34001,0.6917521158854166,11.6592,12.4908,33.272507605284,0.9957635371641979,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=70,tile=64",37049,0.7537638346354166,11.7356,12.4667,33.72363666909439,0.9961833041211055,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=75,tile=64",42791,0.8705851236979166,12.6183,12.916,34.22104755500368,0.9967124474751572,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=80,tile=64",51340,1.0445149739583333,13.1919,13.745,34.974679251068885,0.9972949694959334,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=82,tile=64",53814,1.0948486328125,13.4755,14.33,35.23660098105935,0.9974312097679503,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=85,tile=64",61628,1.2538248697916667,13.5671,14.2281,36.06375256793105,0.9978614102539947,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=90,tile=64",77720,1.5812174479166667,14.8492,15.0445,37.10626551891859,0.9982994026234252,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,JPEG,q=35,29409,0.59832763671875,1.8197500000027844,1.6501670000010904,32.20526382027537,0.9940918938541685,Pillow wall time
expanded,photo,photo_04,512,768,JPEG,q=50,36993,0.75262451171875,1.6769170000010547,1.8364169999998126,33.25728334789894,0.9956359627586997,Pillow wall time
expanded,photo,photo_04,512,768,JPEG,q=65,46720,0.9505208333333334,1.7849589999983095,1.8697500000008915,34.27736957466196,0.9966781828206539,Pillow wall time
expanded,photo,photo_04,512,768,JPEG,q=75,57276,1.165283203125,1.5929999999997335,1.8123750000000882,35.25682845521439,0.9974167032602226,Pillow wall time
expanded,photo,photo_04,512,768,JPEG,q=82,70967,1.4438273111979167,1.5875839999992536,1.9998339999993675,36.37080168608577,0.9980542360400944,Pillow wall time
expanded,photo,photo_04,512,768,JPEG,q=90,101804,2.0712076822916665,1.7078750000010245,2.324333000000678,38.42139296505969,0.9987982392972744,Pillow wall time
expanded,photo,photo_04,512,768,JPEG,q=95,150587,3.0637003580729165,2.042791999997462,2.636040999998812,40.90788961233863,0.9993094873716482,Pillow wall time
expanded,photo,photo_04,512,768,WebP,q=35,18814,0.3827718098958333,32.33445899999765,3.945375000000695,32.31839907982114,0.9939266810056495,Pillow wall time
expanded,photo,photo_04,512,768,WebP,q=50,25008,0.5087890625,38.357500000000044,4.251833999997956,33.5189950221,0.9955188157832664,Pillow wall time
expanded,photo,photo_04,512,768,WebP,q=65,31990,0.6508382161458334,35.70791699999987,4.337707999997775,34.54238833724557,0.9965469400267315,Pillow wall time
expanded,photo,photo_04,512,768,WebP,q=75,36742,0.7475179036458334,36.65741600000061,4.789292000001666,35.22629951220519,0.9971081347796943,Pillow wall time
expanded,photo,photo_04,512,768,WebP,q=82,51602,1.0498453776041667,40.4103340000006,5.724374999999782,36.9717419504962,0.9981031923581953,Pillow wall time
expanded,photo,photo_04,512,768,WebP,q=90,84994,1.7292073567708333,46.51008400000123,7.890165999999255,39.802921941874786,0.999033216264069,Pillow wall time
expanded,photo,photo_04,512,768,WebP,q=95,131630,2.6780192057291665,52.999750000001455,10.832791999998648,42.11128805016216,0.9994348468925267,Pillow wall time
expanded,photo,photo_04,512,768,AVIF,crf=50,6239,0.12693277994791666,75.21962499999901,37.13895799999989,29.920070680087065,0.9883986783710832,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_04,512,768,AVIF,crf=40,14532,0.295654296875,73.8190000000003,38.99012500000154,32.55246671257297,0.9942035019549811,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_04,512,768,AVIF,crf=32,26984,0.5489908854166666,79.27512500000233,40.63920800000176,34.85105405861145,0.9968407881733964,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_04,512,768,AVIF,crf=24,46497,0.94598388671875,84.50850000000187,45.61783400000152,37.19935480633509,0.9982547247112621,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_04,512,768,AVIF,crf=18,60658,1.2340901692708333,88.95691600000077,47.185542000001135,38.34071083343807,0.9986937272222711,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_05,512,341,CAPS,"q=5,tile=64",17817,0.8163947947214076,6.34975,6.51863,24.77737715405414,0.978994866917205,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=10,tile=64",18597,0.8521352639296188,6.38725,6.36283,24.996810108964183,0.9800752449858705,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=15,tile=64",19534,0.8950696480938416,6.54817,6.40362,25.271435480378074,0.9814553753296961,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=20,tile=64",20604,0.9440982404692082,6.45171,6.44813,25.507635978207325,0.9825363554854895,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=25,tile=64",21870,1.0021077712609971,6.5875,6.65362,25.798895819616764,0.9838490917273857,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=30,tile=64",23134,1.060025659824047,6.68,6.75892,26.098847716730255,0.9849638021930972,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=35,tile=64",24815,1.1370509530791788,6.70358,6.83296,26.480525705055857,0.9863713704809427,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=40,tile=64",26061,1.1941440615835777,6.74975,6.81062,26.802005559603934,0.9873592119155719,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=45,tile=64",27977,1.2819373167155426,6.86829,7.02721,27.214669495422346,0.9885537100268331,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=50,tile=64",30240,1.3856304985337244,7.28571,7.46042,27.710987830951975,0.9899006840156523,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=55,tile=64",32418,1.4854288856304985,7.26992,7.26242,28.113122392524247,0.9908523541652132,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=60,tile=64",35013,1.6043346774193548,7.55146,7.41454,28.75087049429588,0.9921031737417159,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=65,tile=64",38730,1.7746517595307918,8.02779,7.70858,29.423559747403747,0.9932433368178886,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=70,tile=64",42047,1.9266403958944283,8.06679,7.76871,30.16079637827015,0.9942031322342544,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=75,tile=64",46498,2.130590175953079,8.48617,8.08496,30.932158649077017,0.9951544580692671,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=80,tile=64",52791,2.418942448680352,8.78379,8.36721,31.94309458222648,0.9961323326981488,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=82,tile=64",54752,2.5087976539589443,9.17179,8.54438,32.371984194540595,0.9964344616968706,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=85,tile=64",60106,2.754123900293255,9.31654,9.08317,33.234772617961184,0.9970520332380531,resident codec timing; CLI file I/O excluded
