profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,ui_text,meme_card,512,341,CAPS,"q=65,tile=64",5410,0.24789222873900293,4.64604,5.17742,38.07853158966073,0.9994132979188832,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=70,tile=64",5536,0.2536656891495601,4.73246,5.59679,38.53139541355348,0.9994667628512273,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=75,tile=64",6022,0.27593475073313783,5.07587,5.57171,38.988409329300275,0.9995279490555803,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=80,tile=64",6620,0.3033357771260997,6.15787,6.38383,39.43737099731353,0.9995848770127733,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=82,tile=64",6667,0.30548936950146627,5.14692,6.43221,39.37951111619339,0.9995775727894017,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=85,tile=64",7515,0.34434567448680353,4.87758,7.52929,39.81257241900281,0.9996217626217125,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=90,tile=64",9178,0.42054618768328444,6.08583,6.41046,39.79444618639988,0.9996274073587399,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,JPEG,q=35,7005,0.3209769061583578,1.0969999999996816,0.46808300000122927,35.118533184108195,0.9987688714368098,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=50,8512,0.39002932551319647,0.4642499999985006,0.4045829999999029,36.08530049781206,0.9990867177635306,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=65,10003,0.4583486070381232,0.5057499999985282,0.4375410000001523,37.62017175856109,0.9994179894819076,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=75,11209,0.5136088709677419,0.5133329999988945,0.452333000000138,38.841241581538306,0.9995875964840015,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=82,12674,0.5807368035190615,0.5225830000004095,0.4700419999998928,39.69593878987403,0.9996857746381929,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=90,15620,0.7157258064516129,0.5084580000005445,0.4550000000005383,40.76311610904484,0.9997752483230989,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=95,22594,1.0352822580645162,0.5893750000005582,0.526791000000415,41.33712882703726,0.9998142875782312,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=35,2418,0.11079545454545454,5.478958999999506,0.8164169999993476,36.59478977861121,0.9991133575982455,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=50,2782,0.12747434017595308,5.617624999999293,0.7821249999988567,37.68703999817852,0.9993278035115475,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=65,3086,0.14140395894428154,6.8747499999997075,0.8457499999998674,38.34085724714945,0.9994419550511157,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=75,3522,0.16138196480938416,6.103042000001224,0.8212079999996291,38.595881525917825,0.9994896878106558,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=82,4212,0.19299853372434017,12.398083000000781,0.8542919999996457,39.638266137791675,0.9996386705868634,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=90,5644,0.25861436950146627,9.121084000000224,0.8144590000007668,40.501051820762335,0.9997313576645609,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=95,8204,0.37591642228739003,12.620708000000036,0.9462500000001484,40.92990238665608,0.9997729293516621,Pillow wall time
chat_preview,ui_text,meme_card,512,341,AVIF,crf=50,1098,0.05031158357771261,68.74462500000078,31.83166599999865,34.07832079013209,0.9981935073540876,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=40,1561,0.0715267595307918,68.61062499999981,25.53200000000011,36.40181021177004,0.9990854572597887,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=32,2008,0.09200879765395895,74.55616700000078,28.41054099999951,37.81668579986096,0.9994132684771847,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=24,2678,0.12270894428152493,61.60091699999981,35.24408300000026,38.75265007368506,0.9995825003990937,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=18,3149,0.14429068914956011,69.30558300000023,29.71300000000099,39.10906941109536,0.9996299331216433,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=250,5971,0.2735978739002933,52.91683399999947,34.43174999999954,38.8887762098205,0.9995894888838666,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=400,5355,0.24537206744868034,49.66108300000016,33.85162499999872,37.649913297020106,0.999441251328462,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=600,4611,0.21128115835777125,49.8606670000008,30.626333999999034,36.044166431075546,0.9991455509837602,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=900,4239,0.19423570381231672,51.732750000001104,32.665749999999605,35.35149761176533,0.9989924966745899,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=1300,3904,0.17888563049853373,58.55879200000125,32.56554200000039,34.590214393796096,0.9987821144769672,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=1900,3572,0.16367302052785923,50.867207999999664,35.807708000000105,33.69733927521096,0.9984939551302056,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=2800,3326,0.15240102639296188,42.86791699999881,45.21795800000028,33.090782647029734,0.9982036791350262,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=4200,3053,0.13989186217008798,57.60954200000157,40.22562499999971,31.964531701445452,0.9975923935757618,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=6200,2850,0.13059017595307917,64.61783299999979,33.98050000000019,31.349866118623126,0.9971541021899333,ffmpeg/openjpeg wall time including process and file I/O
