profile,category,sample,width,height,threshold,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy
expanded,photo,photo_05,768,512,0.97,AVIF,crf=50,23089,0.4697469075520833,99.5328750000013,27.25891700000105,26.8851840847775,0.9840720629314074
expanded,photo,photo_05,768,512,0.985,AVIF,crf=40,44143,0.8980916341145834,57.58162500000097,27.24820899999969,30.32941988641159,0.9930973850738289
expanded,photo,photo_05,768,512,0.995,AVIF,crf=32,67680,1.376953125,70.16379100000592,35.216957999999465,33.09508932533398,0.9964932157540888
expanded,photo,photo_05,768,512,0.97,CAPS,"q=5,tile=64",32318,0.6575113932291666,9.01238,9.80712,25.93905325626367,0.9839448643543242
expanded,photo,photo_05,768,512,0.985,CAPS,"q=15,tile=64",35323,0.7186482747395834,9.92508,8.49317,26.425372938078844,0.9857917471952674
expanded,photo,photo_05,768,512,0.995,CAPS,"q=65,tile=64",70258,1.4294026692708333,13.6669,22.3854,30.577924451813608,0.9950045019213127
expanded,photo,photo_05,768,512,0.97,JPEG,q=35,56086,1.1410725911458333,1.0010419999986198,1.5360419999979058,28.283497738022593,0.9912906613606799
expanded,photo,photo_05,768,512,0.985,JPEG,q=35,56086,1.1410725911458333,1.0010419999986198,1.5360419999979058,28.283497738022593,0.9912906613606799
expanded,photo,photo_05,768,512,0.995,JPEG,q=65,84724,1.7237141927083333,1.0947500000000332,1.4734160000031693,30.959239272105002,0.9955342171352395
expanded,photo,photo_05,768,512,0.97,JPEG2000,qscale=700,43461,0.88421630859375,205.692667000001,36.18158400000482,24.093724186171478,0.9751141038992175
expanded,photo,photo_05,768,512,0.97,WebP,q=35,49488,1.0068359375,23.813790999998474,3.494917000001152,30.042534836505062,0.993253846302598
expanded,photo,photo_05,768,512,0.985,WebP,q=35,49488,1.0068359375,23.813790999998474,3.494917000001152,30.042534836505062,0.993253846302598
expanded,photo,photo_05,768,512,0.995,WebP,q=50,60524,1.2313639322916667,27.79933299999726,3.9240840000012156,31.47350363006188,0.9951665362395036
expanded,photo,photo_06,768,512,0.97,AVIF,crf=50,12821,0.2608439127604167,92.77562500000158,34.320083999993756,28.38856738937515,0.9931824091118204
expanded,photo,photo_06,768,512,0.985,AVIF,crf=50,12821,0.2608439127604167,92.77562500000158,34.320083999993756,28.38856738937515,0.9931824091118204
expanded,photo,photo_06,768,512,0.995,AVIF,crf=40,27945,0.56854248046875,107.9921660000025,40.39387499999947,31.710418625912205,0.9968893392533738
expanded,photo,photo_06,768,512,0.97,CAPS,"q=5,tile=64",18792,0.38232421875,7.06783,9.27967,26.983003959405902,0.9911866935522076
expanded,photo,photo_06,768,512,0.985,CAPS,"q=5,tile=64",18792,0.38232421875,7.06783,9.27967,26.983003959405902,0.9911866935522076
expanded,photo,photo_06,768,512,0.995,CAPS,"q=45,tile=64",31017,0.63104248046875,13.4726,12.3998,29.444080262116028,0.9953566264034039
expanded,photo,photo_06,768,512,0.97,JPEG,q=35,40238,0.8186442057291666,1.000834000002726,1.4567500000026712,29.95472913732876,0.9961316150356456
expanded,photo,photo_06,768,512,0.985,JPEG,q=35,40238,0.8186442057291666,1.000834000002726,1.4567500000026712,29.95472913732876,0.9961316150356456
expanded,photo,photo_06,768,512,0.995,JPEG,q=35,40238,0.8186442057291666,1.000834000002726,1.4567500000026712,29.95472913732876,0.9961316150356456
expanded,photo,photo_06,768,512,0.97,JPEG2000,qscale=5500,9877,0.20094807942708334,198.7560419999994,43.69675000000228,23.40362163031502,0.9772624875964102
expanded,photo,photo_06,768,512,0.985,JPEG2000,qscale=1100,19215,0.39093017578125,158.51462500000224,38.30320899999862,24.99335528505325,0.9858069311317873
expanded,photo,photo_06,768,512,0.97,WebP,q=35,33282,0.6771240234375,25.71954200000448,2.796916999997734,31.17562937605003,0.9967316139416572
expanded,photo,photo_06,768,512,0.985,WebP,q=35,33282,0.6771240234375,25.71954200000448,2.796916999997734,31.17562937605003,0.9967316139416572
expanded,photo,photo_06,768,512,0.995,WebP,q=35,33282,0.6771240234375,25.71954200000448,2.796916999997734,31.17562937605003,0.9967316139416572
