profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,ui_text,meme_card,512,341,JPEG,q=75,11209,0.5136088709677419,0.8528750000014185,0.7598749999999654,38.841241581538306,0.9995875964840015,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=82,12674,0.5807368035190615,6.231790999999376,0.6920000000008031,39.69593878987403,0.9996857746381929,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=90,15620,0.7157258064516129,0.7022499999997933,0.9147089999999025,40.76311610904484,0.9997752483230989,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=95,22594,1.0352822580645162,1.4059999999993522,1.1750829999996881,41.33712882703726,0.9998142875782312,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=35,2418,0.11079545454545454,11.081042000000707,1.4495000000014358,36.59478977861121,0.9991133575982455,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=50,2782,0.12747434017595308,10.331875000000323,0.8002920000009794,37.68703999817852,0.9993278035115475,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=65,3086,0.14140395894428154,10.142999999999347,1.041875000000303,38.34085724714945,0.9994419550511157,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=75,3522,0.16138196480938416,10.002249999999435,1.5454159999990225,38.595881525917825,0.9994896878106558,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=82,4212,0.19299853372434017,6.997333000001049,0.8152089999988732,39.638266137791675,0.9996386705868634,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=90,5644,0.25861436950146627,21.4039580000005,3.082333000000048,40.501051820762335,0.9997313576645609,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=95,8204,0.37591642228739003,41.226125000001446,1.7501660000007746,40.92990238665608,0.9997729293516621,Pillow wall time
chat_preview,ui_text,meme_card,512,341,AVIF,crf=50,1098,0.05031158357771261,115.00316700000113,37.27533300000019,34.07832079013209,0.9981935073540876,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=40,1561,0.0715267595307918,95.22520900000053,50.4592499999994,36.40181021177004,0.9990854572597887,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=32,2008,0.09200879765395895,108.22579200000071,38.66695800000031,37.81668579986096,0.9994132684771847,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=24,2678,0.12270894428152493,104.9112920000006,49.658124999998776,38.75265007368506,0.9995825003990937,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=18,3149,0.14429068914956011,117.34750000000105,32.47195900000044,39.10906941109536,0.9996299331216433,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=700,4447,0.20376649560117302,71.10379200000061,46.32250000000049,35.73001720800398,0.999081910617481,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=1100,4023,0.1843383431085044,56.13979099999966,39.7815829999999,34.832482184811354,0.9988496301668812,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=1600,3680,0.16862170087976538,59.03449999999921,33.25941700000001,34.00656946028899,0.9986010817952351,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=2400,3418,0.156616568914956,59.652042000001515,36.16099999999989,33.310418789782766,0.9983271482014068,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=3600,3187,0.14603189149560117,67.9881249999994,28.323042000000243,32.617873402050066,0.9979550285984585,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=5500,2903,0.13301869501466276,59.238542000001004,28.13741599999986,31.46177427264532,0.9972680974538495,ffmpeg/openjpeg wall time including process and file I/O
