profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
expanded,photo,photo_02,768,512,WebP,q=35,16374,0.3331298828125,25.86595800000069,3.6753750000002583,32.45915346747184,0.9832851970719317,Pillow wall time
expanded,photo,photo_02,768,512,WebP,q=50,21974,0.4470621744791667,48.62304199999912,3.9367499999993782,33.40783092267429,0.9869596677995619,Pillow wall time
expanded,photo,photo_02,768,512,WebP,q=65,27940,0.5684407552083334,29.401791999999816,3.739708999999536,34.560091391012705,0.9903140048253879,Pillow wall time
expanded,photo,photo_02,768,512,WebP,q=75,33988,0.6914876302083334,25.644583000000054,3.0016249999995637,35.16723292575263,0.9916720829805465,Pillow wall time
expanded,photo,photo_02,768,512,WebP,q=82,47994,0.9764404296875,25.057290999999537,3.222833000000591,36.738082594508704,0.9943154217870629,Pillow wall time
expanded,photo,photo_02,768,512,WebP,q=90,82302,1.6744384765625,29.20291600000091,6.366208999999401,39.29862151749856,0.9969945690959574,Pillow wall time
expanded,photo,photo_02,768,512,WebP,q=95,130610,2.6572672526041665,44.885208000000176,7.246834000000035,41.33532363424088,0.9982243315285453,Pillow wall time
expanded,photo,photo_02,768,512,AVIF,crf=50,4905,0.09979248046875,87.65487500000013,30.226416999999728,29.85317129264238,0.9657868500008201,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_02,768,512,AVIF,crf=40,12251,0.24924723307291666,183.39633399999934,37.59137499999987,32.18680722844849,0.9818903904849752,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_02,768,512,AVIF,crf=32,24287,0.4941202799479167,77.69512499999998,41.71050000000065,34.3416710403955,0.9897168396373557,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_02,768,512,AVIF,crf=24,44531,0.9059855143229166,81.04991699999964,33.28895799999998,36.51007848165327,0.9942695575528463,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_02,768,512,AVIF,crf=18,59356,1.2076009114583333,79.84483399999931,40.57741699999973,37.58260464892546,0.9957184782489475,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_02,768,512,JPEG2000,qscale=700,16149,0.32855224609375,179.93254200000132,48.39762499999978,29.84257294823273,0.9700104356962588,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_02,768,512,JPEG2000,qscale=1100,13844,0.2816569010416667,176.93366699999837,48.270833000000124,29.354954452482144,0.9651043939788385,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_02,768,512,JPEG2000,qscale=1600,12375,0.25177001953125,197.76104199999978,58.75508299999943,28.982235591566074,0.9605588960467499,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_02,768,512,JPEG2000,qscale=2400,11076,0.225341796875,190.73474999999894,44.08812500000003,28.601889973251637,0.9554278993113146,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_02,768,512,JPEG2000,qscale=3600,10176,0.20703125,212.85137500000138,43.99208299999913,28.249312755842105,0.9498785996639837,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_02,768,512,JPEG2000,qscale=5500,9322,0.18965657552083334,198.938042,46.104083999999546,27.883645745277903,0.9428456277215156,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_03,512,341,CAPS,"q=5,tile=64",7368,0.3376099706744868,5.31929,6.65796,30.04187533248939,0.9917742625200042,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=10,tile=64",7612,0.3487903225806452,9.013,7.03954,30.168464692776332,0.9919643263641826,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=15,tile=64",7972,0.3652859237536657,7.74017,16.0405,30.43545491811472,0.9924895822597275,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=20,tile=64",8342,0.38223973607038125,8.04004,9.76367,30.629490340146287,0.9928499306979383,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=25,tile=64",8814,0.4038673020527859,6.06475,7.19033,30.865011783636717,0.9934347349979818,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=30,tile=64",9329,0.4274651759530792,5.80671,7.20613,31.148972792249072,0.9939007351092611,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=35,tile=64",9957,0.4562408357771261,6.09413,7.336,31.56041628508014,0.9945438868113741,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=40,tile=64",10418,0.47736436950146627,5.43837,6.41454,31.77712984690649,0.9947720797205122,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=45,tile=64",11082,0.5077895894428153,8.21946,5.86813,32.14005217371061,0.995255414529081,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=50,tile=64",12001,0.5498991935483871,5.75942,9.94487,32.45973634225215,0.995732170752348,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=55,tile=64",12975,0.5945289589442815,16.5172,6.35533,32.78219307575646,0.9960892337588602,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=60,tile=64",14056,0.6440615835777126,5.37454,7.617,33.42051023955561,0.9966052062166804,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=65,tile=64",15727,0.7206286656891495,5.46483,6.28983,33.85815565165007,0.9969354546132856,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=70,tile=64",17034,0.780516862170088,6.03396,5.4535,34.367383427965834,0.9972411544206555,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=75,tile=64",19292,0.8839809384164223,6.19175,9.24054,34.94093725072668,0.9976807527895755,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=80,tile=64",22411,1.0268969941348973,7.375,7.01496,35.73024094824739,0.9980797845874045,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=82,tile=64",23214,1.063691348973607,5.10054,5.69554,36.03297650880567,0.9981872862072353,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=85,tile=64",26012,1.1918988269794721,7.1675,7.05321,36.85180383265137,0.9984672662767156,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=90,tile=64",31608,1.4483137829912023,6.31583,6.425,37.7410566922157,0.9987330386685184,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,JPEG,q=35,12463,0.5710685483870968,1.0055420000014692,1.1144999999999072,32.139435867982165,0.9952474931591161,Pillow wall time
chat_preview,photo,photo_03,512,341,JPEG,q=50,15441,0.7075238269794721,0.646416999998678,2.9085840000000474,33.19342705224065,0.9964656981912767,Pillow wall time
chat_preview,photo,photo_03,512,341,JPEG,q=65,19209,0.8801777859237536,0.5419589999995367,0.5468749999977263,34.24153546808131,0.9973177307193906,Pillow wall time
chat_preview,photo,photo_03,512,341,JPEG,q=75,23508,1.0771627565982405,0.5746669999986409,0.5727079999999773,35.30921688482966,0.9979446496883159,Pillow wall time
chat_preview,photo,photo_03,512,341,JPEG,q=82,28711,1.3155700146627567,0.7335829999988164,0.5980420000000208,36.54347403503348,0.9984697056224048,Pillow wall time
chat_preview,photo,photo_03,512,341,JPEG,q=90,40211,1.8425128299120235,0.5771250000030648,0.6245000000006939,38.73839795646977,0.9990730849517446,Pillow wall time
chat_preview,photo,photo_03,512,341,JPEG,q=95,58395,2.675723973607038,0.6942920000021502,2.7315830000027574,40.99431379150516,0.9994304565046931,Pillow wall time
chat_preview,photo,photo_03,512,341,WebP,q=35,7470,0.34228372434017595,35.2592499999993,14.719624999997905,32.97099416955375,0.9958021929454542,Pillow wall time
chat_preview,photo,photo_03,512,341,WebP,q=50,9898,0.4535373900293255,28.405625000001322,1.1807499999996196,34.39556004906819,0.9970146559882035,Pillow wall time
chat_preview,photo,photo_03,512,341,WebP,q=65,11982,0.5490285923753666,12.171667000000497,1.8602080000000853,35.26056104710957,0.9975960464594023,Pillow wall time
chat_preview,photo,photo_03,512,341,WebP,q=75,13854,0.6348057184750733,32.062874999997604,4.563790999998929,35.959315771288026,0.9979884959044961,Pillow wall time
chat_preview,photo,photo_03,512,341,WebP,q=82,18778,0.8604288856304986,24.58650000000162,6.820041999997528,37.798905838484075,0.9986967640402532,Pillow wall time
chat_preview,photo,photo_03,512,341,WebP,q=90,29138,1.3351356304985338,76.06233299999943,9.007541999999091,40.06793308797092,0.9992349806494049,Pillow wall time
chat_preview,photo,photo_03,512,341,WebP,q=95,44816,2.053519061583578,16.50474999999929,2.53287499999999,41.716011164127515,0.9994812748586581,Pillow wall time
chat_preview,photo,photo_03,512,341,AVIF,crf=50,3349,0.1534549120234604,60.40962499999836,29.329832999998473,30.407686574119104,0.9918958069330914,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_03,512,341,AVIF,crf=40,6805,0.3118126832844575,50.911875000000606,35.879250000000695,33.29451763039581,0.9961493474656019,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_03,512,341,AVIF,crf=32,11360,0.5205278592375366,57.608417000000856,36.049459000000894,35.44403069033701,0.9978325739353194,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_03,512,341,AVIF,crf=24,17987,0.8241843841642229,55.34233299999869,45.68345799999918,37.4342640653252,0.998734019976373,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_03,512,341,AVIF,crf=18,22477,1.0299211876832846,59.977125000003184,32.27745800000292,38.220271572816166,0.998980967101919,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_03,512,341,JPEG2000,qscale=700,8527,0.39071664222873903,83.88895899999937,33.502667000000486,29.7939211870413,0.9917822397181719,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_03,512,341,JPEG2000,qscale=1100,7475,0.3425128299120235,79.95933300000146,33.687582999998966,29.292432442135052,0.9903902761690045,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_03,512,341,JPEG2000,qscale=1600,6920,0.31708211143695014,72.68566699999823,38.36212500000258,29.005881773676286,0.989457867702315,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_03,512,341,JPEG2000,qscale=2400,6183,0.2833119501466276,95.27062500000127,27.00879200000017,28.46931474995901,0.9873578474414502,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_03,512,341,JPEG2000,qscale=3600,5592,0.2562316715542522,80.48529199999876,28.565915999998026,27.962806446172486,0.9851800433356923,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_03,512,341,JPEG2000,qscale=5500,5211,0.23877382697947214,82.19766699999909,41.239292000000205,27.6052630009584,0.983334605895996,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_03,768,512,CAPS,"q=5,tile=64",12500,0.2543131510416667,9.05517,9.11471,30.778226415981123,0.9928532110879268,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=10,tile=64",12864,0.26171875,8.98542,10.8586,30.897802135199413,0.9930179404378722,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=15,tile=64",13491,0.27447509765625,9.61971,11.4467,31.194082453101277,0.9935370142767286,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=20,tile=64",14159,0.2880655924479167,9.77133,14.4335,31.393577559336116,0.9938720245065639,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=25,tile=64",14996,0.3050944010416667,10.313,13.1728,31.550502897983655,0.9943085900679989,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=30,tile=64",15822,0.3218994140625,9.20312,9.63033,31.809830856276193,0.9946972464631644,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=35,tile=64",16947,0.34478759765625,9.73813,12.1448,32.29463526444191,0.9953283072470523,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=40,tile=64",17792,0.3619791666666667,10.6668,11.4023,32.54961418997513,0.9955674172231244,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=45,tile=64",19165,0.3899129231770833,10.0316,10.9853,32.8932603719351,0.9959978958586556,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=50,tile=64",20867,0.4245402018229167,9.38646,12.1345,33.2102751156066,0.9964386353553419,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=55,tile=64",22587,0.45953369140625,10.1748,9.62175,33.501108913040724,0.9967231811155836,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=60,tile=64",24640,0.5013020833333334,10.448,10.451,34.10214413398516,0.9971356167599653,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=65,tile=64",27753,0.56463623046875,10.3974,11.1445,34.663427442357566,0.9975194857276826,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=70,tile=64",30082,0.6120198567708334,10.3652,13.2897,35.20028408536104,0.9977797928373193,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=75,tile=64",34080,0.693359375,10.7165,13.759,35.746389445366034,0.9981490143553775,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=80,tile=64",40051,0.8148396809895834,10.7522,14.285,36.61573172998899,0.9985019983410529,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=82,tile=64",41675,0.8478800455729166,11.996,12.7307,36.93157873580888,0.9985998547056755,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=85,tile=64",47147,0.9592081705729166,12.9163,16.2999,37.833296694903964,0.9988437710506781,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=90,tile=64",58756,1.1953938802083333,13.0566,12.5351,38.84242557371286,0.9990721778426573,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,JPEG,q=35,24222,0.4927978515625,0.9019590000001187,1.0866250000027833,33.37970082274291,0.9963759514440342,Pillow wall time
expanded,photo,photo_03,768,512,JPEG,q=50,30139,0.6131795247395834,0.9004579999967177,0.9147499999997422,34.55764107500166,0.9973957845324558,Pillow wall time
expanded,photo,photo_03,768,512,JPEG,q=65,37615,0.7652791341145834,0.9290829999990535,1.1685839999984182,35.71028173956118,0.9980704672756431,Pillow wall time
expanded,photo,photo_03,768,512,JPEG,q=75,45570,0.9271240234375,0.9327920000004042,3.3668330000011792,36.856226113962855,0.9985508690496641,Pillow wall time
expanded,photo,photo_03,768,512,JPEG,q=82,55781,1.1348673502604167,0.9716250000018078,1.0799580000018238,38.05455836415332,0.9989147753526116,Pillow wall time
expanded,photo,photo_03,768,512,JPEG,q=90,79222,1.6117757161458333,1.0279580000016608,1.2014580000005992,40.09308879711128,0.9993223874507301,Pillow wall time
expanded,photo,photo_03,768,512,JPEG,q=95,117397,2.3884480794270835,1.1727090000022145,1.4720829999994578,42.211128417988924,0.9995736818856924,Pillow wall time
expanded,photo,photo_03,768,512,WebP,q=35,13622,0.2771402994791667,17.926333000001904,2.9153749999970557,33.833796148131945,0.9965615356298664,Pillow wall time
expanded,photo,photo_03,768,512,WebP,q=50,17928,0.36474609375,19.925709000002456,2.4884999999983393,35.09102352141325,0.9974541333074478,Pillow wall time
expanded,photo,photo_03,768,512,WebP,q=65,22084,0.4493001302083333,23.752499999996957,2.682542000002286,36.1522483166833,0.9980612837954485,Pillow wall time
expanded,photo,photo_03,768,512,WebP,q=75,25558,0.5199788411458334,54.80529199999751,6.209208000001354,36.89174701212509,0.9983914567119578,Pillow wall time
expanded,photo,photo_03,768,512,WebP,q=82,34888,0.7097981770833334,29.03379099999981,25.03412500000124,38.55201541579362,0.9989122696113397,Pillow wall time
expanded,photo,photo_03,768,512,WebP,q=90,54816,1.115234375,56.256833000002615,8.972374999999033,40.778311552069184,0.9993582366274015,Pillow wall time
expanded,photo,photo_03,768,512,WebP,q=95,90854,1.8484293619791667,43.44466599999919,5.123167000000706,42.63163693679276,0.999586650932181,Pillow wall time
expanded,photo,photo_03,768,512,AVIF,crf=50,5872,0.11946614583333333,128.37020899999985,36.6882920000009,31.585963404680683,0.9937308572623293,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_03,768,512,AVIF,crf=40,12060,0.245361328125,78.2599580000003,31.349124999998423,34.456968590394595,0.9969483851537049,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_03,768,512,AVIF,crf=32,19904,0.4049479166666667,72.84591599999857,28.956999999998345,36.67203874866921,0.9982649653276326,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_03,768,512,AVIF,crf=24,31495,0.6407674153645834,68.39441700000037,34.3080829999991,38.72952663891693,0.9989911829859117,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_03,768,512,AVIF,crf=18,39460,0.8028157552083334,92.69158299999702,50.714124999998944,39.6491345913402,0.999211812361227,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_03,768,512,JPEG2000,qscale=700,15584,0.3170572916666667,160.95837499999988,35.59699999999921,30.41500646839408,0.9928210464409782,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_03,768,512,JPEG2000,qscale=1100,13265,0.2698771158854167,141.63850000000267,33.56062500000334,29.879372001290044,0.9915410831687693,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_03,768,512,JPEG2000,qscale=1600,11997,0.24407958984375,220.2902499999979,60.14370799999824,29.529795216595502,0.9905479165906169,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_03,768,512,JPEG2000,qscale=2400,10519,0.21400960286458334,267.17116700000076,61.30608299999807,29.001674715445112,0.9887699323972918,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_03,768,512,JPEG2000,qscale=3600,9470,0.19266764322916666,286.62862499999875,67.28720799999977,28.529054686138117,0.9869083319157557,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_03,768,512,JPEG2000,qscale=5500,8646,0.1759033203125,245.56233399999883,61.19625000000184,28.124205083576438,0.9849980257714109,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_04,341,512,CAPS,"q=5,tile=64",8040,0.3684017595307918,5.4755,7.14396,28.83036999502469,0.9864927150947482,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=10,tile=64",8415,0.3855846774193548,6.05967,11.842,28.971009715310952,0.9869035015753791,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=15,tile=64",8839,0.4050128299120235,7.5625,8.12021,29.263838049507914,0.9878666357455879,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=20,tile=64",9257,0.4241660557184751,4.93229,6.21821,29.45290915754817,0.988603453730958,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=25,tile=64",9808,0.44941348973607037,5.196,6.89658,29.67086236190317,0.9893854820169091,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=30,tile=64",10399,0.47649376832844575,8.34454,9.13804,29.890628062128677,0.9899482954020613,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=35,tile=64",11145,0.5106763196480938,6.56029,13.2725,30.25224447210995,0.9908722806829471,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=40,tile=64",11683,0.5353280791788856,11.7174,5.26967,30.47700427165378,0.9913292141096808,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=45,tile=64",12525,0.5739094574780058,5.00554,4.88121,30.772187759408112,0.9920265423334723,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=50,tile=64",13666,0.6261913489736071,4.5605,5.095,31.11400376082389,0.9927607548272276,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=55,tile=64",14840,0.6799853372434017,5.75012,4.74379,31.38645856630657,0.9933199769036702,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=60,tile=64",16158,0.7403775659824047,7.27971,5.20008,31.917518972426958,0.9941025271268601,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=65,tile=64",18418,0.8439332844574781,5.45129,6.90317,32.35907813089585,0.9947126959847613,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=70,tile=64",20201,0.9256323313782991,9.42462,10.7279,32.81559963383906,0.9952210650633554,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=75,tile=64",23188,1.0625,7.55671,10.3082,33.390944252486854,0.9959429825752247,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=80,tile=64",27708,1.2696114369501466,10.8309,13.1099,34.13390670903995,0.9965910040788232,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=82,tile=64",28951,1.326567082111437,9.41325,9.96242,34.434557991210085,0.9967868586361828,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=85,tile=64",32900,1.5075146627565983,7.67717,7.62292,35.23183922414451,0.9973139056025891,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=90,tile=64",40761,1.8677144428152492,11.8137,10.9955,36.21924190155853,0.9978226391740049,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,JPEG,q=35,14651,0.6713251466275659,1.5992500000017174,1.520540999997877,31.04189683005577,0.992296444309657,Pillow wall time
chat_preview,photo,photo_04,341,512,JPEG,q=50,18326,0.8397177419354839,0.686458000000556,0.8518339999987745,32.01894787190253,0.9940956036692938,Pillow wall time
chat_preview,photo,photo_04,341,512,JPEG,q=65,22881,1.048432917888563,0.7982919999989235,0.835833000000008,32.9569809044738,0.9953789259378317,Pillow wall time
chat_preview,photo,photo_04,341,512,JPEG,q=75,27934,1.279967008797654,1.355166999999824,1.0055000000015468,33.93984599894989,0.9964115521448513,Pillow wall time
chat_preview,photo,photo_04,341,512,JPEG,q=82,34420,1.5771627565982405,1.0354160000005663,1.5140000000002374,35.0199394076611,0.9972445612279993,Pillow wall time
chat_preview,photo,photo_04,341,512,JPEG,q=90,49301,2.2590267595307916,1.0702079999980185,1.2408750000005853,37.066125927210095,0.9982979372950759,Pillow wall time
chat_preview,photo,photo_04,341,512,JPEG,q=95,72551,3.3243676686217007,1.3317499999985216,1.836917000002103,39.51917408584897,0.9990207893222587,Pillow wall time
chat_preview,photo,photo_04,341,512,WebP,q=35,10008,0.45857771260997066,48.40345799999923,1.4334580000010533,31.58624174852389,0.9928506636161704,Pillow wall time
chat_preview,photo,photo_04,341,512,WebP,q=50,13358,0.6120784457478006,65.8119589999977,9.298958000002244,32.838438842184836,0.9948267902998958,Pillow wall time
chat_preview,photo,photo_04,341,512,WebP,q=65,16436,0.7531158357771262,18.527041999998772,2.8065830000016945,33.747002860387084,0.9958858133968707,Pillow wall time
chat_preview,photo,photo_04,341,512,WebP,q=75,19212,0.8803152492668622,17.022166000000283,1.7702919999997846,34.53662643282724,0.9965614258856804,Pillow wall time
chat_preview,photo,photo_04,341,512,WebP,q=82,26640,1.220674486803519,22.27637500000057,4.425416000000126,36.22454971660288,0.9977118417798865,Pillow wall time
chat_preview,photo,photo_04,341,512,WebP,q=90,41028,1.879948680351906,17.35991700000028,2.4106249999995555,38.5882090002927,0.9986831511189088,Pillow wall time
chat_preview,photo,photo_04,341,512,WebP,q=95,61390,2.812958211143695,40.15562500000058,11.807165999996982,40.530044724533745,0.9991651080711308,Pillow wall time
chat_preview,photo,photo_04,341,512,AVIF,crf=50,3634,0.16651392961876832,65.26799999999966,32.892208999999895,28.940538293650157,0.98581419129754,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_04,341,512,AVIF,crf=40,7700,0.3528225806451613,59.915583999998745,39.59174999999959,31.2530386613521,0.9926316334069065,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_04,341,512,AVIF,crf=32,14304,0.655425219941349,57.81204199999834,27.32062499999799,33.09689819067982,0.9955399480355542,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_04,341,512,AVIF,crf=24,24519,1.1234879032258065,57.65533299999959,27.49508400000167,34.7927566706784,0.9971909738420254,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_04,341,512,AVIF,crf=18,31217,1.4303977272727273,52.48875000000197,26.671916999998047,35.460397941202615,0.9976644550599516,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_04,341,512,JPEG2000,qscale=700,9457,0.4333302785923754,103.33912499999798,32.87720900000224,28.80520536673628,0.987487318052179,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_04,341,512,JPEG2000,qscale=1100,8034,0.36812683284457476,84.53320899999994,30.202792000000755,28.20792287621622,0.984949184156957,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_04,341,512,JPEG2000,qscale=1600,7287,0.3338984604105572,83.76170800000082,33.38904099999951,27.777116791864948,0.9831614245171354,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_04,341,512,JPEG2000,qscale=2400,6354,0.2911473607038123,91.33783400000084,27.417292000002647,27.224492960058512,0.9800220974335778,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_04,341,512,JPEG2000,qscale=3600,5635,0.25820197947214074,75.82983400000032,27.411374999999794,26.680819490906565,0.9766373413401453,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_04,341,512,JPEG2000,qscale=5500,5127,0.23492485337243402,81.89429199999765,26.2359169999975,26.246265666302424,0.9733539003459538,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_04,512,768,CAPS,"q=5,tile=64",14663,0.2983194986979167,9.27246,9.17863,29.93142036058224,0.9891988229656481,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=10,tile=64",15178,0.3087972005208333,8.46021,9.20662,30.03855374767938,0.9894726917748954,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=15,tile=64",16020,0.325927734375,7.8235,8.83329,30.332369059469173,0.9902353549764837,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=20,tile=64",16831,0.3424275716145833,8.95158,9.82842,30.52695287795529,0.9908338655850359,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=25,tile=64",17804,0.3622233072916667,7.17475,9.53304,30.67773122452667,0.9913701020591064,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=30,tile=64",18855,0.38360595703125,8.17929,9.6985,30.86202133298216,0.9918469158913786,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=35,tile=64",20205,0.41107177734375,8.63225,9.11037,31.209670601939127,0.9925894045337993,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=40,tile=64",21293,0.4332071940104167,7.91379,9.20225,31.475467747079588,0.9930277544193987,resident codec timing; CLI file I/O excluded
