profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,photo,photo_03,512,341,CAPS,"q=82,tile=64",116540,5.339992668621701,11.7226,8.37546,39.10781179942782,0.998758005441223,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=82,tile=128",117472,5.382697947214076,11.9945,7.24254,39.10781179942782,0.998758005441223,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=90,tile=32",222084,10.176136363636363,15.7773,9.13479,42.297158037220825,0.9994549679609361,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=90,tile=64",220690,10.112261730205278,15.6927,9.37417,42.297158037220825,0.9994549679609361,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=90,tile=128",227544,10.426319648093841,16.5016,9.55521,42.297158037220825,0.9994549679609361,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,JPEG,q=35,12463,0.5710685483870968,0.8842910000002036,0.9155419999995473,32.139435867982165,0.9952474931591161,Pillow wall time
chat_preview,photo,photo_03,512,341,JPEG,q=50,15441,0.7075238269794721,0.9624590000001376,0.9339170000011165,33.19342705224065,0.9964656981912767,Pillow wall time
chat_preview,photo,photo_03,512,341,JPEG,q=65,19209,0.8801777859237536,0.8930839999994333,0.8420830000002155,34.24153546808131,0.9973177307193906,Pillow wall time
chat_preview,photo,photo_03,512,341,JPEG,q=75,23508,1.0771627565982405,0.8168749999999392,0.8580410000007532,35.30921688482966,0.9979446496883159,Pillow wall time
chat_preview,photo,photo_03,512,341,JPEG,q=82,28711,1.3155700146627567,0.8834580000005587,0.974208000000587,36.54347403503348,0.9984697056224048,Pillow wall time
chat_preview,photo,photo_03,512,341,JPEG,q=90,40211,1.8425128299120235,0.996541999999323,1.0857089999998237,38.73839795646977,0.9990730849517446,Pillow wall time
chat_preview,photo,photo_03,512,341,JPEG,q=95,58395,2.675723973607038,0.972458999999759,1.211041000001245,40.99431379150516,0.9994304565046931,Pillow wall time
chat_preview,photo,photo_03,512,341,WebP,q=35,7470,0.34228372434017595,13.723875000000163,1.6646250000000862,32.97099416955375,0.9958021929454542,Pillow wall time
chat_preview,photo,photo_03,512,341,WebP,q=50,9898,0.4535373900293255,15.36995800000085,1.8099159999991343,34.39556004906819,0.9970146559882035,Pillow wall time
chat_preview,photo,photo_03,512,341,WebP,q=65,11982,0.5490285923753666,15.67716699999977,2.0892500000009306,35.26056104710957,0.9975960464594023,Pillow wall time
chat_preview,photo,photo_03,512,341,WebP,q=75,13854,0.6348057184750733,15.890249999999995,2.042749999999316,35.959315771288026,0.9979884959044961,Pillow wall time
chat_preview,photo,photo_03,512,341,WebP,q=82,18778,0.8604288856304986,17.647665999998452,2.69729100000049,37.798905838484075,0.9986967640402532,Pillow wall time
chat_preview,photo,photo_03,512,341,WebP,q=90,29138,1.3351356304985338,20.279500000000894,3.0488329999993624,40.06793308797092,0.9992349806494049,Pillow wall time
chat_preview,photo,photo_03,512,341,WebP,q=95,44816,2.053519061583578,21.842416000000142,3.8488329999992743,41.716011164127515,0.9994812748586581,Pillow wall time
chat_preview,photo,photo_03,512,341,AVIF,crf=50,3349,0.1534549120234604,57.9597500000002,35.56724999999972,30.407686574119104,0.9918958069330914,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_03,512,341,AVIF,crf=40,6805,0.3118126832844575,56.86062500000055,34.720082999999846,33.29451763039581,0.9961493474656019,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_03,512,341,AVIF,crf=32,11360,0.5205278592375366,61.059375000001026,37.68737499999908,35.44403069033701,0.9978325739353194,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_03,512,341,AVIF,crf=24,17987,0.8241843841642229,65.0623330000002,38.30499999999937,37.4342640653252,0.998734019976373,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_03,512,341,AVIF,crf=18,22477,1.0299211876832846,62.561750000000416,39.898958000000206,38.220271572816166,0.998980967101919,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_03,768,512,CAPS,"q=20,tile=32",85922,1.7480875651041667,17.0286,10.1625,31.694657677674876,0.9910647491074013,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=20,tile=64",78895,1.6051228841145833,16.3585,10.42,31.694657677674876,0.9910647491074013,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=20,tile=128",80365,1.6350301106770833,16.2614,10.3484,31.694657677674876,0.9910647491074013,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=35,tile=32",98665,2.0073445638020835,16.9477,10.4142,33.67901648150887,0.9944582060789972,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=35,tile=64",90570,1.8426513671875,16.899,10.42,33.67901648150887,0.9944582060789972,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=35,tile=128",92205,1.87591552734375,16.8425,10.324,33.67901648150887,0.9944582060789972,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=50,tile=32",113127,2.30157470703125,17.3099,10.836,35.11737858004767,0.9961078678879092,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=50,tile=64",104755,2.1312459309895835,17.0747,10.6951,35.11737858004767,0.9961078678879092,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=50,tile=128",107056,2.1780598958333335,17.1863,10.9018,35.11737858004767,0.9961078678879092,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=70,tile=32",163069,3.3176472981770835,19.2805,11.593,37.234380785831995,0.9977530290937827,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=70,tile=64",155799,3.16973876953125,19.2021,11.4035,37.234380785831995,0.9977530290937827,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=70,tile=128",158316,3.220947265625,19.1465,11.8212,37.234380785831995,0.9977530290937827,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=82,tile=32",229072,4.660481770833333,22.4512,13.5681,39.31336466670344,0.9988197021221338,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=82,tile=64",224584,4.569173177083333,21.8851,13.022,39.31336466670344,0.9988197021221338,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=82,tile=128",233154,4.7435302734375,22.3027,13.4893,39.31336466670344,0.9988197021221338,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=90,tile=32",441744,8.9873046875,30.3719,16.7359,42.53517508457093,0.9994774274437999,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=90,tile=64",447908,9.112711588541666,30.2417,17.0061,42.53517508457093,0.9994774274437999,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=90,tile=128",473424,9.6318359375,29.7525,17.3893,42.53517508457093,0.9994774274437999,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,JPEG,q=35,24222,0.4927978515625,1.4824999999998312,1.6164580000008755,33.37970082274291,0.9963759514440342,Pillow wall time
expanded,photo,photo_03,768,512,JPEG,q=50,30139,0.6131795247395834,1.460874999999362,1.523167000000214,34.55764107500166,0.9973957845324558,Pillow wall time
expanded,photo,photo_03,768,512,JPEG,q=65,37615,0.7652791341145834,1.5060830000006575,1.626040999999745,35.71028173956118,0.9980704672756431,Pillow wall time
expanded,photo,photo_03,768,512,JPEG,q=75,45570,0.9271240234375,1.521290999999536,1.6402910000010706,36.856226113962855,0.9985508690496641,Pillow wall time
expanded,photo,photo_03,768,512,JPEG,q=82,55781,1.1348673502604167,1.5890000000009508,1.7930830000008058,38.05455836415332,0.9989147753526116,Pillow wall time
expanded,photo,photo_03,768,512,JPEG,q=90,79222,1.6117757161458333,1.7590419999997664,2.049083999999368,40.09308879711128,0.9993223874507301,Pillow wall time
expanded,photo,photo_03,768,512,JPEG,q=95,117397,2.3884480794270835,1.9152919999996243,2.4162090000015013,42.211128417988924,0.9995736818856924,Pillow wall time
expanded,photo,photo_03,768,512,WebP,q=35,13622,0.2771402994791667,27.940917000000454,3.2076669999998586,33.833796148131945,0.9965615356298664,Pillow wall time
expanded,photo,photo_03,768,512,WebP,q=50,17928,0.36474609375,29.633415999999357,3.492707999999567,35.09102352141325,0.9974541333074478,Pillow wall time
expanded,photo,photo_03,768,512,WebP,q=65,22084,0.4493001302083333,30.764749999999452,3.5513329999989907,36.1522483166833,0.9980612837954485,Pillow wall time
expanded,photo,photo_03,768,512,WebP,q=75,25558,0.5199788411458334,31.847250000000216,3.8412919999988304,36.89174701212509,0.9983914567119578,Pillow wall time
expanded,photo,photo_03,768,512,WebP,q=82,34888,0.7097981770833334,34.456625000000685,4.450999999999539,38.55201541579362,0.9989122696113397,Pillow wall time
expanded,photo,photo_03,768,512,WebP,q=90,54816,1.115234375,39.34291700000081,5.980749999999091,40.778311552069184,0.9993582366274015,Pillow wall time
expanded,photo,photo_03,768,512,WebP,q=95,90854,1.8484293619791667,46.77625000000063,8.030875000001103,42.63163693679276,0.999586650932181,Pillow wall time
expanded,photo,photo_03,768,512,AVIF,crf=50,5872,0.11946614583333333,70.10208300000009,36.07154200000018,31.585963404680683,0.9937308572623293,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_03,768,512,AVIF,crf=40,12060,0.245361328125,70.10583300000128,38.10374999999944,34.456968590394595,0.9969483851537049,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_03,768,512,AVIF,crf=32,19904,0.4049479166666667,76.20475000000049,38.62729100000095,36.67203874866921,0.9982649653276326,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_03,768,512,AVIF,crf=24,31495,0.6407674153645834,79.89495800000057,41.81024999999927,38.72952663891693,0.9989911829859117,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_03,768,512,AVIF,crf=18,39460,0.8028157552083334,80.94125000000041,42.904708000000014,39.6491345913402,0.999211812361227,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_04,341,512,CAPS,"q=20,tile=32",59415,2.72246151026393,7.75379,5.07412,30.518803805771853,0.9866098223537555,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=20,tile=64",53818,2.4660007331378297,7.47358,5.01233,30.518803805771853,0.9866098223537555,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=20,tile=128",53619,2.4568823313782993,7.59237,5.05287,30.518803805771853,0.9866098223537555,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=35,tile=32",69783,3.197534824046921,7.93283,5.12842,32.3554628905291,0.9914548819429241,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=35,tile=64",63531,2.9110612170087977,8.08867,5.23892,32.3554628905291,0.9914548819429241,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=35,tile=128",63404,2.905241935483871,8.07221,5.18712,32.3554628905291,0.9914548819429241,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=50,tile=32",81878,3.7517412023460412,8.67983,5.35775,33.66354596536365,0.993800820597766,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=50,tile=64",75332,3.4517961876832843,8.61833,5.45804,33.66354596536365,0.993800820597766,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=50,tile=128",75629,3.4654050586510263,8.45137,5.54546,33.66354596536365,0.993800820597766,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=70,tile=32",115553,5.294767228739003,10.1788,6.40383,36.21155640786172,0.9967547541312531,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=70,tile=64",109052,4.996884164222874,10.289,6.31621,36.21155640786172,0.9967547541312531,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=70,tile=128",113183,5.186171187683285,10.1082,6.34871,36.21155640786172,0.9967547541312531,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=82,tile=32",157106,7.198771994134898,12.1068,6.76796,38.478119619939115,0.998275685617436,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=82,tile=64",151148,6.925769794721408,11.6541,7.02408,38.478119619939115,0.998275685617436,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=82,tile=128",157542,7.21875,11.7099,7.04512,38.478119619939115,0.998275685617436,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=90,tile=32",252133,11.553015029325513,15.8698,8.58596,42.0588907034892,0.9992959588835594,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=90,tile=64",250260,11.467192082111437,15.4628,8.957,42.0588907034892,0.9992959588835594,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=90,tile=128",260924,11.9558284457478,15.4388,8.93633,42.0588907034892,0.9992959588835594,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,JPEG,q=35,14651,0.6713251466275659,0.8623330000006035,0.8114999999992989,31.04189683005577,0.992296444309657,Pillow wall time
chat_preview,photo,photo_04,341,512,JPEG,q=50,18326,0.8397177419354839,0.7845839999998105,0.7820830000007106,32.01894787190253,0.9940956036692938,Pillow wall time
chat_preview,photo,photo_04,341,512,JPEG,q=65,22881,1.048432917888563,0.7724170000003028,0.8238330000001071,32.9569809044738,0.9953789259378317,Pillow wall time
chat_preview,photo,photo_04,341,512,JPEG,q=75,27934,1.279967008797654,0.8032499999988119,0.9049589999996499,33.93984599894989,0.9964115521448513,Pillow wall time
chat_preview,photo,photo_04,341,512,JPEG,q=82,34420,1.5771627565982405,0.7892080000004853,0.9417079999991529,35.0199394076611,0.9972445612279993,Pillow wall time
chat_preview,photo,photo_04,341,512,JPEG,q=90,49301,2.2590267595307916,0.8381250000013551,1.0707500000002312,37.066125927210095,0.9982979372950759,Pillow wall time
chat_preview,photo,photo_04,341,512,JPEG,q=95,72551,3.3243676686217007,0.9524580000004335,1.2947079999996447,39.51917408584897,0.9990207893222587,Pillow wall time
chat_preview,photo,photo_04,341,512,WebP,q=35,10008,0.45857771260997066,15.117958000001153,2.000707999998852,31.58624174852389,0.9928506636161704,Pillow wall time
chat_preview,photo,photo_04,341,512,WebP,q=50,13358,0.6120784457478006,16.02641699999907,2.0961659999994,32.838438842184836,0.9948267902998958,Pillow wall time
chat_preview,photo,photo_04,341,512,WebP,q=65,16436,0.7531158357771262,17.211333999998857,2.4011660000002877,33.747002860387084,0.9958858133968707,Pillow wall time
chat_preview,photo,photo_04,341,512,WebP,q=75,19212,0.8803152492668622,17.494334000000222,2.469208000000833,34.53662643282724,0.9965614258856804,Pillow wall time
chat_preview,photo,photo_04,341,512,WebP,q=82,26640,1.220674486803519,19.026166999999816,2.9580419999994945,36.22454971660288,0.9977118417798865,Pillow wall time
chat_preview,photo,photo_04,341,512,WebP,q=90,41028,1.879948680351906,21.563000000000443,3.839374999998313,38.5882090002927,0.9986831511189088,Pillow wall time
chat_preview,photo,photo_04,341,512,WebP,q=95,61390,2.812958211143695,24.30129200000053,4.971583000001445,40.530044724533745,0.9991651080711308,Pillow wall time
chat_preview,photo,photo_04,341,512,AVIF,crf=50,3634,0.16651392961876832,66.22716700000097,35.98675000000107,28.940538293650157,0.98581419129754,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_04,341,512,AVIF,crf=40,7700,0.3528225806451613,63.203624999999874,34.97233400000077,31.2530386613521,0.9926316334069065,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_04,341,512,AVIF,crf=32,14304,0.655425219941349,63.626833000000715,37.61237500000014,33.09689819067982,0.9955399480355542,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_04,341,512,AVIF,crf=24,24519,1.1234879032258065,67.85658300000108,38.12929199999893,34.7927566706784,0.9971909738420254,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_04,341,512,AVIF,crf=18,31217,1.4303977272727273,70.32495900000058,40.649625000000356,35.460397941202615,0.9976644550599516,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_04,512,768,CAPS,"q=20,tile=32",104605,2.1281941731770835,17.8573,11.0914,30.713716791713303,0.987092965211395,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=20,tile=64",96468,1.962646484375,22.9127,11.2472,30.713716791713303,0.987092965211395,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=20,tile=128",97756,1.9888509114583333,18.046,11.0637,30.713716791713303,0.987092965211395,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=35,tile=32",123409,2.5107625325520835,18.5616,11.5252,32.60789225898668,0.9919479958095995,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=35,tile=64",114462,2.3287353515625,18.5656,11.6608,32.60789225898668,0.9919479958095995,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=35,tile=128",116199,2.36407470703125,19.0164,11.4395,32.60789225898668,0.9919479958095995,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=50,tile=32",145750,2.9652913411458335,19.8745,11.887,33.896841941524585,0.9940952818368505,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=50,tile=64",136749,2.78216552734375,20.1212,11.9482,33.896841941524585,0.9940952818368505,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=50,tile=128",140073,2.84979248046875,19.4883,11.9923,33.896841941524585,0.9940952818368505,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=70,tile=32",209905,4.270528157552083,53.1972,13.2077,36.39544884971414,0.9969049820121781,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=70,tile=64",205563,4.18218994140625,22.5229,13.5225,36.39544884971414,0.9969049820121781,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=70,tile=128",214277,4.359476725260417,22.1644,13.7618,36.39544884971414,0.9969049820121781,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=82,tile=32",290519,5.910624186197917,26.0658,15.0767,38.626068133699654,0.9983518123876247,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=82,tile=64",288612,5.871826171875,26.497,14.939,38.626068133699654,0.9983518123876247,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=82,tile=128",300013,6.103780110677083,26.0334,15.0036,38.626068133699654,0.9983518123876247,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=90,tile=32",509577,10.36737060546875,33.8601,18.3592,42.15788760971936,0.9993109526256024,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=90,tile=64",512941,10.435811360677084,33.611,18.9087,42.15788760971936,0.9993109526256024,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=90,tile=128",536685,10.91888427734375,33.4875,18.8369,42.15788760971936,0.9993109526256024,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,JPEG,q=35,29409,0.59832763671875,1.465792000001187,1.67899999999932,32.20526382027537,0.9940918938541685,Pillow wall time
expanded,photo,photo_04,512,768,JPEG,q=50,36993,0.75262451171875,1.3916250000001185,1.6399580000019398,33.25728334789894,0.9956359627586997,Pillow wall time
expanded,photo,photo_04,512,768,JPEG,q=65,46720,0.9505208333333334,1.5263330000010455,1.7249580000004983,34.27736957466196,0.9966781828206539,Pillow wall time
expanded,photo,photo_04,512,768,JPEG,q=75,57276,1.165283203125,1.4802500000001828,1.737332999997676,35.25682845521439,0.9974167032602226,Pillow wall time
expanded,photo,photo_04,512,768,JPEG,q=82,70967,1.4438273111979167,1.6269579999992345,1.9289160000006689,36.37080168608577,0.9980542360400944,Pillow wall time
expanded,photo,photo_04,512,768,JPEG,q=90,101804,2.0712076822916665,1.686249999998779,2.1796250000001294,38.42139296505969,0.9987982392972744,Pillow wall time
expanded,photo,photo_04,512,768,JPEG,q=95,150587,3.0637003580729165,1.885916999999182,2.6367500000006316,40.90788961233863,0.9993094873716482,Pillow wall time
expanded,photo,photo_04,512,768,WebP,q=35,18814,0.3827718098958333,30.37100000000237,3.4637080000017306,32.31839907982114,0.9939266810056495,Pillow wall time
expanded,photo,photo_04,512,768,WebP,q=50,25008,0.5087890625,32.53304199999718,3.8421249999984752,33.5189950221,0.9955188157832664,Pillow wall time
expanded,photo,photo_04,512,768,WebP,q=65,31990,0.6508382161458334,34.71449999999976,4.571542000000761,34.54238833724557,0.9965469400267315,Pillow wall time
expanded,photo,photo_04,512,768,WebP,q=75,36742,0.7475179036458334,36.91837500000261,5.756041999998018,35.22629951220519,0.9971081347796943,Pillow wall time
expanded,photo,photo_04,512,768,WebP,q=82,51602,1.0498453776041667,39.4245830000024,5.727667000002157,36.9717419504962,0.9981031923581953,Pillow wall time
expanded,photo,photo_04,512,768,WebP,q=90,84994,1.7292073567708333,45.46766599999685,7.9117500000016605,39.802921941874786,0.999033216264069,Pillow wall time
expanded,photo,photo_04,512,768,WebP,q=95,131630,2.6780192057291665,52.51941699999918,10.62675000000013,42.11128805016216,0.9994348468925267,Pillow wall time
expanded,photo,photo_04,512,768,AVIF,crf=50,6239,0.12693277994791666,76.8276659999998,37.345750000000066,29.920070680087065,0.9883986783710832,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_04,512,768,AVIF,crf=40,14532,0.295654296875,70.90945799999915,37.81020799999979,32.55246671257297,0.9942035019549811,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_04,512,768,AVIF,crf=32,26984,0.5489908854166666,77.12058299999924,42.18941699999945,34.85105405861145,0.9968407881733964,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_04,512,768,AVIF,crf=24,46497,0.94598388671875,87.73283400000054,46.45800000000122,37.19935480633509,0.9982547247112621,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_04,512,768,AVIF,crf=18,60658,1.2340901692708333,91.67825000000107,48.036750000001405,38.34071083343807,0.9986937272222711,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_05,512,341,CAPS,"q=20,tile=32",100108,4.587060117302053,11.6149,7.32671,29.832477091219847,0.9885091476858909,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=20,tile=64",92025,4.2166880498533725,11.398,7.4305,29.832477091219847,0.9885091476858909,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=20,tile=128",91147,4.17645711143695,11.358,7.10008,29.832477091219847,0.9885091476858909,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=35,tile=32",115538,5.29407991202346,12.5183,7.53225,31.45702894910013,0.9920671223192339,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=35,tile=64",106134,4.863178152492669,11.7735,7.37179,31.45702894910013,0.9920671223192339,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=35,tile=128",106205,4.866431451612903,12.0215,7.79908,31.45702894910013,0.9920671223192339,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=50,tile=32",131326,6.01750366568915,12.9731,7.78771,32.89389391789572,0.9943265436580372,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=50,tile=64",121571,5.570518695014663,12.9026,7.44442,32.89389391789572,0.9943265436580372,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=50,tile=128",121239,5.555306085043989,12.6489,7.46171,32.89389391789572,0.9943265436580372,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=70,tile=32",171138,7.841733870967742,14.5607,8.35096,35.66915953203045,0.9971439760339681,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=70,tile=64",162475,7.44478555718475,14.1692,8.14879,35.66915953203045,0.9971439760339681,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=70,tile=128",163109,7.4738361436950145,13.8193,8.25713,35.66915953203045,0.9971439760339681,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=82,tile=32",215426,9.871059384164223,16.1155,8.69688,38.083891090934316,0.9984735265385711,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=82,tile=64",209521,9.600485703812316,16.1782,8.97908,38.083891090934316,0.9984735265385711,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=82,tile=128",212872,9.754032258064516,15.6173,9.05192,38.083891090934316,0.9984735265385711,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=90,tile=32",309560,14.184384164222873,20.5915,13.051,41.97865306210044,0.9994167116786113,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=90,tile=64",307128,14.072947214076246,22.4658,11.4602,41.97865306210044,0.9994167116786113,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=90,tile=128",315129,14.439561950146627,20.723,11.1502,41.97865306210044,0.9994167116786113,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,JPEG,q=35,28282,1.2959127565982405,1.0127910000008455,1.011208000001318,26.484754111815967,0.9868624121784727,Pillow wall time
chat_preview,photo,photo_05,512,341,JPEG,q=50,35008,1.6041055718475072,0.9073330000006763,1.0474579999986133,27.70871651686987,0.9903888839712334,Pillow wall time
chat_preview,photo,photo_05,512,341,JPEG,q=65,43238,1.9812133431085044,0.9937919999991607,1.1638749999995923,29.025589246831103,0.9929402233721274,Pillow wall time
chat_preview,photo,photo_05,512,341,JPEG,q=75,52041,2.384576612903226,1.0707080000003089,1.1844160000009651,30.409105655855377,0.9948310289392909,Pillow wall time
chat_preview,photo,photo_05,512,341,JPEG,q=82,62467,2.862307551319648,1.0035839999993357,1.2450410000006684,31.901561836455038,0.9962490124799869,Pillow wall time
chat_preview,photo,photo_05,512,341,JPEG,q=90,84008,3.849340175953079,1.0883750000019177,1.4352909999999497,34.61455580995542,0.9978936298688864,Pillow wall time
chat_preview,photo,photo_05,512,341,JPEG,q=95,115058,5.2720857771261,1.22029199999929,1.6524590000024375,37.48415745346771,0.9988441688586487,Pillow wall time
chat_preview,photo,photo_05,512,341,WebP,q=35,27108,1.2421187683284458,19.423290999998954,3.231208999999069,28.883676401131133,0.990828304960453,Pillow wall time
chat_preview,photo,photo_05,512,341,WebP,q=50,33358,1.52850073313783,20.307208000001964,3.349207999999493,30.37983690228804,0.993477241983747,Pillow wall time
chat_preview,photo,photo_05,512,341,WebP,q=65,38922,1.783449413489736,21.09695800000111,3.6763750000012863,31.560525871493688,0.9950304928164894,Pillow wall time
