profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,photo,photo_03,512,341,CAPS,"q=50,tile=64",12001,0.5498991935483871,3.98162,4.43325,32.45973634225215,0.995732170752348,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=55,tile=64",12975,0.5945289589442815,4.05104,4.45679,32.78219307575646,0.9960892337588602,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=60,tile=64",14056,0.6440615835777126,4.48837,4.8505,33.42051023955561,0.9966052062166804,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=65,tile=64",15727,0.7206286656891495,4.36333,4.83338,33.85815565165007,0.9969354546132856,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=70,tile=64",17034,0.780516862170088,4.822,4.74504,34.367383427965834,0.9972411544206555,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=75,tile=64",19292,0.8839809384164223,4.72904,5.07392,34.94093725072668,0.9976807527895755,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=80,tile=64",22411,1.0268969941348973,4.74283,4.88967,35.73024094824739,0.9980797845874045,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=82,tile=64",23214,1.063691348973607,4.66921,5.12075,36.03297650880567,0.9981872862072353,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=85,tile=64",26012,1.1918988269794721,4.716,5.49879,36.85180383265137,0.9984672662767156,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=90,tile=64",31608,1.4483137829912023,5.25012,5.58792,37.7410566922157,0.9987330386685184,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,JPEG,q=35,12463,0.5710685483870968,0.664416000000223,0.9174160000000597,32.139435867982165,0.9952474931591161,Pillow wall time
chat_preview,photo,photo_03,512,341,JPEG,q=50,15441,0.7075238269794721,0.5568750000000122,0.7786670000005103,33.19342705224065,0.9964656981912767,Pillow wall time
chat_preview,photo,photo_03,512,341,JPEG,q=65,19209,0.8801777859237536,0.48279100000048203,0.5024169999998662,34.24153546808131,0.9973177307193906,Pillow wall time
chat_preview,photo,photo_03,512,341,JPEG,q=75,23508,1.0771627565982405,0.4933750000004622,0.5827920000003317,35.30921688482966,0.9979446496883159,Pillow wall time
chat_preview,photo,photo_03,512,341,JPEG,q=82,28711,1.3155700146627567,0.48908399999980645,0.5424170000001283,36.54347403503348,0.9984697056224048,Pillow wall time
chat_preview,photo,photo_03,512,341,JPEG,q=90,40211,1.8425128299120235,0.5323750000005845,0.6310000000002702,38.73839795646977,0.9990730849517446,Pillow wall time
chat_preview,photo,photo_03,512,341,JPEG,q=95,58395,2.675723973607038,0.5948749999999947,0.7284579999993213,40.99431379150516,0.9994304565046931,Pillow wall time
chat_preview,photo,photo_03,512,341,WebP,q=35,7470,0.34228372434017595,8.22000000000056,1.0540829999996504,32.97099416955375,0.9958021929454542,Pillow wall time
chat_preview,photo,photo_03,512,341,WebP,q=50,9898,0.4535373900293255,8.677500000000116,1.0982920000000007,34.39556004906819,0.9970146559882035,Pillow wall time
chat_preview,photo,photo_03,512,341,WebP,q=65,11982,0.5490285923753666,9.74137500000083,1.4335000000000875,35.26056104710957,0.9975960464594023,Pillow wall time
chat_preview,photo,photo_03,512,341,WebP,q=75,13854,0.6348057184750733,9.516749999999519,1.2955420000002604,35.959315771288026,0.9979884959044961,Pillow wall time
chat_preview,photo,photo_03,512,341,WebP,q=82,18778,0.8604288856304986,10.493416999999283,1.4432090000005005,37.798905838484075,0.9986967640402532,Pillow wall time
chat_preview,photo,photo_03,512,341,WebP,q=90,29138,1.3351356304985338,11.827999999999506,2.0016670000000403,40.06793308797092,0.9992349806494049,Pillow wall time
chat_preview,photo,photo_03,512,341,WebP,q=95,44816,2.053519061583578,13.692125000000388,2.418665999999625,41.716011164127515,0.9994812748586581,Pillow wall time
chat_preview,photo,photo_03,512,341,AVIF,crf=50,3349,0.1534549120234604,37.861666000000405,22.958541999999582,30.407686574119104,0.9918958069330914,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_03,512,341,AVIF,crf=40,6805,0.3118126832844575,38.89125000000071,23.17866699999982,33.29451763039581,0.9961493474656019,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_03,512,341,AVIF,crf=32,11360,0.5205278592375366,39.12166700000075,24.282958000000576,35.44403069033701,0.9978325739353194,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_03,512,341,AVIF,crf=24,17987,0.8241843841642229,40.81170799999967,24.44370799999973,37.4342640653252,0.998734019976373,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_03,512,341,AVIF,crf=18,22477,1.0299211876832846,41.905250000001004,24.31924999999957,38.220271572816166,0.998980967101919,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_03,768,512,CAPS,"q=5,tile=64",12500,0.2543131510416667,6.55154,7.72525,30.778226415981123,0.9928532110879268,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=10,tile=64",12864,0.26171875,6.65658,7.72762,30.897802135199413,0.9930179404378722,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=15,tile=64",13491,0.27447509765625,6.79292,7.83375,31.194082453101277,0.9935370142767286,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=20,tile=64",14159,0.2880655924479167,6.89742,7.84333,31.393577559336116,0.9938720245065639,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=25,tile=64",14996,0.3050944010416667,7.17896,8.33092,31.550502897983655,0.9943085900679989,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=30,tile=64",15822,0.3218994140625,6.99225,7.9895,31.809830856276193,0.9946972464631644,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=35,tile=64",16947,0.34478759765625,7.316,8.10629,32.29463526444191,0.9953283072470523,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=40,tile=64",17792,0.3619791666666667,7.26771,8.37192,32.54961418997513,0.9955674172231244,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=45,tile=64",19165,0.3899129231770833,7.27196,8.20475,32.8932603719351,0.9959978958586556,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=50,tile=64",20867,0.4245402018229167,7.53292,8.42846,33.2102751156066,0.9964386353553419,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=55,tile=64",22587,0.45953369140625,7.81696,10.6722,33.501108913040724,0.9967231811155836,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=60,tile=64",24640,0.5013020833333334,8.71696,11.5206,34.10214413398516,0.9971356167599653,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=65,tile=64",27753,0.56463623046875,9.45529,10.2282,34.663427442357566,0.9975194857276826,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=70,tile=64",30082,0.6120198567708334,14.1384,13.5262,35.20028408536104,0.9977797928373193,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=75,tile=64",34080,0.693359375,13.9171,15.1348,35.746389445366034,0.9981490143553775,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=80,tile=64",40051,0.8148396809895834,11.2714,12.2897,36.61573172998899,0.9985019983410529,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=82,tile=64",41675,0.8478800455729166,9.642,10.7341,36.93157873580888,0.9985998547056755,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=85,tile=64",47147,0.9592081705729166,10.7991,12.3148,37.833296694903964,0.9988437710506781,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,CAPS,"q=90,tile=64",58756,1.1953938802083333,9.54767,9.99708,38.84242557371286,0.9990721778426573,resident codec timing; CLI file I/O excluded
expanded,photo,photo_03,768,512,JPEG,q=35,24222,0.4927978515625,0.9874999999990308,1.009166000001116,33.37970082274291,0.9963759514440342,Pillow wall time
expanded,photo,photo_03,768,512,JPEG,q=50,30139,0.6131795247395834,0.827582999999521,0.9427500000001032,34.55764107500166,0.9973957845324558,Pillow wall time
expanded,photo,photo_03,768,512,JPEG,q=65,37615,0.7652791341145834,0.9073329999988999,0.932000000000599,35.71028173956118,0.9980704672756431,Pillow wall time
expanded,photo,photo_03,768,512,JPEG,q=75,45570,0.9271240234375,1.6250000000006537,1.166249999998925,36.856226113962855,0.9985508690496641,Pillow wall time
expanded,photo,photo_03,768,512,JPEG,q=82,55781,1.1348673502604167,0.8911660000006094,1.0825830000005254,38.05455836415332,0.9989147753526116,Pillow wall time
expanded,photo,photo_03,768,512,JPEG,q=90,79222,1.6117757161458333,1.1274169999992978,1.2504579999994547,40.09308879711128,0.9993223874507301,Pillow wall time
expanded,photo,photo_03,768,512,JPEG,q=95,117397,2.3884480794270835,1.1327500000000157,1.8393330000012753,42.211128417988924,0.9995736818856924,Pillow wall time
expanded,photo,photo_03,768,512,WebP,q=35,13622,0.2771402994791667,18.00979199999908,2.2754169999998908,33.833796148131945,0.9965615356298664,Pillow wall time
expanded,photo,photo_03,768,512,WebP,q=50,17928,0.36474609375,22.96412499999967,2.0855419999996627,35.09102352141325,0.9974541333074478,Pillow wall time
expanded,photo,photo_03,768,512,WebP,q=65,22084,0.4493001302083333,19.842042000000504,2.3540000000004113,36.1522483166833,0.9980612837954485,Pillow wall time
expanded,photo,photo_03,768,512,WebP,q=75,25558,0.5199788411458334,19.54679199999987,2.4300420000002987,36.89174701212509,0.9983914567119578,Pillow wall time
expanded,photo,photo_03,768,512,WebP,q=82,34888,0.7097981770833334,22.960790999999148,2.9366660000000877,38.55201541579362,0.9989122696113397,Pillow wall time
expanded,photo,photo_03,768,512,WebP,q=90,54816,1.115234375,25.891208000000887,3.9722500000003436,40.778311552069184,0.9993582366274015,Pillow wall time
expanded,photo,photo_03,768,512,WebP,q=95,90854,1.8484293619791667,36.18695800000005,6.516500000000036,42.63163693679276,0.999586650932181,Pillow wall time
expanded,photo,photo_03,768,512,AVIF,crf=50,5872,0.11946614583333333,70.38312499999932,43.043374999999884,31.585963404680683,0.9937308572623293,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_03,768,512,AVIF,crf=40,12060,0.245361328125,83.06566699999962,39.63837500000089,34.456968590394595,0.9969483851537049,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_03,768,512,AVIF,crf=32,19904,0.4049479166666667,67.94229199999968,28.762125000000083,36.67203874866921,0.9982649653276326,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_03,768,512,AVIF,crf=24,31495,0.6407674153645834,75.07466600000079,32.46445799999975,38.72952663891693,0.9989911829859117,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_03,768,512,AVIF,crf=18,39460,0.8028157552083334,64.55399999999933,29.51250000000094,39.6491345913402,0.999211812361227,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_04,341,512,CAPS,"q=5,tile=64",8040,0.3684017595307918,3.86654,4.38279,28.83036999502469,0.9864927150947482,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=10,tile=64",8415,0.3855846774193548,3.48979,4.16412,28.971009715310952,0.9869035015753791,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=15,tile=64",8839,0.4050128299120235,3.53687,3.95671,29.263838049507914,0.9878666357455879,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=20,tile=64",9257,0.4241660557184751,3.60254,3.85471,29.45290915754817,0.988603453730958,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=25,tile=64",9808,0.44941348973607037,3.61367,4.26871,29.67086236190317,0.9893854820169091,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=30,tile=64",10399,0.47649376832844575,3.70954,3.82246,29.890628062128677,0.9899482954020613,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=35,tile=64",11145,0.5106763196480938,3.42633,4.01304,30.25224447210995,0.9908722806829471,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=40,tile=64",11683,0.5353280791788856,3.44117,3.78075,30.47700427165378,0.9913292141096808,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=45,tile=64",12525,0.5739094574780058,3.47342,4.06692,30.772187759408112,0.9920265423334723,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=50,tile=64",13666,0.6261913489736071,3.82404,4.12008,31.11400376082389,0.9927607548272276,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=55,tile=64",14840,0.6799853372434017,3.76742,4.10425,31.38645856630657,0.9933199769036702,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=60,tile=64",16158,0.7403775659824047,3.85042,4.41062,31.917518972426958,0.9941025271268601,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=65,tile=64",18418,0.8439332844574781,3.99125,4.6925,32.35907813089585,0.9947126959847613,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=70,tile=64",20201,0.9256323313782991,4.51254,5.11346,32.81559963383906,0.9952210650633554,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=75,tile=64",23188,1.0625,4.10346,4.52583,33.390944252486854,0.9959429825752247,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=80,tile=64",27708,1.2696114369501466,4.68929,4.94871,34.13390670903995,0.9965910040788232,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=82,tile=64",28951,1.326567082111437,4.73004,5.18542,34.434557991210085,0.9967868586361828,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=85,tile=64",32900,1.5075146627565983,5.08321,5.31133,35.23183922414451,0.9973139056025891,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,CAPS,"q=90,tile=64",40761,1.8677144428152492,5.16825,5.46212,36.21924190155853,0.9978226391740049,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_04,341,512,JPEG,q=35,14651,0.6713251466275659,0.505457999999237,0.539749999999728,31.04189683005577,0.992296444309657,Pillow wall time
chat_preview,photo,photo_04,341,512,JPEG,q=50,18326,0.8397177419354839,1.6030830000008933,0.5207499999997367,32.01894787190253,0.9940956036692938,Pillow wall time
chat_preview,photo,photo_04,341,512,JPEG,q=65,22881,1.048432917888563,0.5111250000009449,0.7451249999999021,32.9569809044738,0.9953789259378317,Pillow wall time
chat_preview,photo,photo_04,341,512,JPEG,q=75,27934,1.279967008797654,0.5670829999999683,0.5971250000005313,33.93984599894989,0.9964115521448513,Pillow wall time
chat_preview,photo,photo_04,341,512,JPEG,q=82,34420,1.5771627565982405,0.5261249999986006,0.685209000000242,35.0199394076611,0.9972445612279993,Pillow wall time
chat_preview,photo,photo_04,341,512,JPEG,q=90,49301,2.2590267595307916,0.5877499999993319,0.6884999999989816,37.066125927210095,0.9982979372950759,Pillow wall time
chat_preview,photo,photo_04,341,512,JPEG,q=95,72551,3.3243676686217007,0.7018329999990414,0.9072920000008367,39.51917408584897,0.9990207893222587,Pillow wall time
chat_preview,photo,photo_04,341,512,WebP,q=35,10008,0.45857771260997066,9.058958000000672,1.2790000000002522,31.58624174852389,0.9928506636161704,Pillow wall time
chat_preview,photo,photo_04,341,512,WebP,q=50,13358,0.6120784457478006,9.830750000000776,1.3252499999989453,32.838438842184836,0.9948267902998958,Pillow wall time
chat_preview,photo,photo_04,341,512,WebP,q=65,16436,0.7531158357771262,10.25783299999894,1.4774170000002584,33.747002860387084,0.9958858133968707,Pillow wall time
chat_preview,photo,photo_04,341,512,WebP,q=75,19212,0.8803152492668622,10.68966700000118,1.5967499999991475,34.53662643282724,0.9965614258856804,Pillow wall time
chat_preview,photo,photo_04,341,512,WebP,q=82,26640,1.220674486803519,11.520791999998892,1.9992079999990864,36.22454971660288,0.9977118417798865,Pillow wall time
chat_preview,photo,photo_04,341,512,WebP,q=90,41028,1.879948680351906,13.532249999999024,2.4145420000003526,38.5882090002927,0.9986831511189088,Pillow wall time
chat_preview,photo,photo_04,341,512,WebP,q=95,61390,2.812958211143695,15.310958000000596,3.3090829999995464,40.530044724533745,0.9991651080711308,Pillow wall time
chat_preview,photo,photo_04,341,512,AVIF,crf=50,3634,0.16651392961876832,38.70470800000092,22.8207919999992,28.940538293650157,0.98581419129754,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_04,341,512,AVIF,crf=40,7700,0.3528225806451613,38.3998339999998,22.340957999999134,31.2530386613521,0.9926316334069065,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_04,341,512,AVIF,crf=32,14304,0.655425219941349,44.95395899999899,32.11033400000041,33.09689819067982,0.9955399480355542,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_04,341,512,AVIF,crf=24,24519,1.1234879032258065,62.66608299999987,34.133332999999766,34.7927566706784,0.9971909738420254,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_04,341,512,AVIF,crf=18,31217,1.4303977272727273,63.78220799999923,36.20791599999862,35.460397941202615,0.9976644550599516,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_04,512,768,CAPS,"q=5,tile=64",14663,0.2983194986979167,14.9745,10.8929,29.93142036058224,0.9891988229656481,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=10,tile=64",15178,0.3087972005208333,8.229,9.2715,30.03855374767938,0.9894726917748954,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=15,tile=64",16020,0.325927734375,7.94629,8.96571,30.332369059469173,0.9902353549764837,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=20,tile=64",16831,0.3424275716145833,8.69667,9.46787,30.52695287795529,0.9908338655850359,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=25,tile=64",17804,0.3622233072916667,9.11529,10.14,30.67773122452667,0.9913701020591064,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=30,tile=64",18855,0.38360595703125,9.47679,11.2863,30.86202133298216,0.9918469158913786,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=35,tile=64",20205,0.41107177734375,8.98346,11.3831,31.209670601939127,0.9925894045337993,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=40,tile=64",21293,0.4332071940104167,8.19275,8.96579,31.475467747079588,0.9930277544193987,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=45,tile=64",23107,0.4701131184895833,9.44937,10.4721,31.76098858337469,0.9935713222377027,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=50,tile=64",25185,0.51239013671875,9.27371,9.65671,32.049683536801815,0.9941532659017277,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=55,tile=64",27385,0.5571492513020834,8.96567,9.45917,32.29041355065442,0.9945912600165611,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=60,tile=64",29938,0.6090901692708334,8.74317,11.0145,32.7954053161596,0.995180528044104,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=65,tile=64",34039,0.6925252278645834,9.19279,10.3548,33.272507605284,0.9957635371641979,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=70,tile=64",37090,0.7545979817708334,9.74629,10.8322,33.72363666909439,0.9961833041211055,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=75,tile=64",42835,0.8714803059895834,9.56492,10.281,34.22104755500368,0.9967124474751572,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=80,tile=64",51390,1.0455322265625,10.3898,11.2185,34.974679251068885,0.9972949694959334,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=82,tile=64",53869,1.0959676106770833,13.2362,11.5391,35.23660098105935,0.9974312097679503,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=85,tile=64",61706,1.2554117838541667,10.092,10.3923,36.06375256793105,0.9978614102539947,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=90,tile=64",77839,1.5836385091145833,10.4819,11.0145,37.10626551891859,0.9982994026234252,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,JPEG,q=35,29409,0.59832763671875,0.9377080000003701,1.033124999999302,32.20526382027537,0.9940918938541685,Pillow wall time
expanded,photo,photo_04,512,768,JPEG,q=50,36993,0.75262451171875,1.0575829999996955,1.0261659999990513,33.25728334789894,0.9956359627586997,Pillow wall time
expanded,photo,photo_04,512,768,JPEG,q=65,46720,0.9505208333333334,0.9047090000002811,1.2988329999998882,34.27736957466196,0.9966781828206539,Pillow wall time
expanded,photo,photo_04,512,768,JPEG,q=75,57276,1.165283203125,1.5461249999990656,1.6165000000007979,35.25682845521439,0.9974167032602226,Pillow wall time
expanded,photo,photo_04,512,768,JPEG,q=82,70967,1.4438273111979167,1.2755410000000467,1.478999999999786,36.37080168608577,0.9980542360400944,Pillow wall time
expanded,photo,photo_04,512,768,JPEG,q=90,101804,2.0712076822916665,1.1954589999998433,1.4530829999994666,38.42139296505969,0.9987982392972744,Pillow wall time
expanded,photo,photo_04,512,768,JPEG,q=95,150587,3.0637003580729165,1.373292000000248,1.9181249999995487,40.90788961233863,0.9993094873716482,Pillow wall time
expanded,photo,photo_04,512,768,WebP,q=35,18814,0.3827718098958333,22.31654099999858,2.2598750000000223,32.31839907982114,0.9939266810056495,Pillow wall time
expanded,photo,photo_04,512,768,WebP,q=50,25008,0.5087890625,21.08349999999959,2.6467920000001754,33.5189950221,0.9955188157832664,Pillow wall time
expanded,photo,photo_04,512,768,WebP,q=65,31990,0.6508382161458334,23.132957999999704,2.824874999999949,34.54238833724557,0.9965469400267315,Pillow wall time
expanded,photo,photo_04,512,768,WebP,q=75,36742,0.7475179036458334,24.27329200000017,3.3342080000000607,35.22629951220519,0.9971081347796943,Pillow wall time
expanded,photo,photo_04,512,768,WebP,q=82,51602,1.0498453776041667,25.32804199999994,3.6569170000007034,36.9717419504962,0.9981031923581953,Pillow wall time
expanded,photo,photo_04,512,768,WebP,q=90,84994,1.7292073567708333,28.885708000000676,4.9883330000000115,39.802921941874786,0.999033216264069,Pillow wall time
expanded,photo,photo_04,512,768,WebP,q=95,131630,2.6780192057291665,32.12970799999937,6.487333000000817,42.11128805016216,0.9994348468925267,Pillow wall time
expanded,photo,photo_04,512,768,AVIF,crf=50,6239,0.12693277994791666,57.684874999999636,24.280250000000336,29.920070680087065,0.9883986783710832,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_04,512,768,AVIF,crf=40,14532,0.295654296875,48.85945799999902,24.166583000001296,32.55246671257297,0.9942035019549811,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_04,512,768,AVIF,crf=32,26984,0.5489908854166666,57.24695800000035,44.93650000000038,34.85105405861145,0.9968407881733964,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_04,512,768,AVIF,crf=24,46497,0.94598388671875,83.6251249999993,37.198000000000064,37.19935480633509,0.9982547247112621,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_04,512,768,AVIF,crf=18,60658,1.2340901692708333,71.02095800000008,32.5783340000001,38.34071083343807,0.9986937272222711,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_05,512,341,CAPS,"q=5,tile=64",17822,0.8166239002932552,4.9715,5.42517,24.77737715405414,0.978994866917205,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=10,tile=64",18602,0.8523643695014663,4.30579,4.98867,24.996810108964183,0.9800752449858705,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=15,tile=64",19537,0.8952071114369502,4.54033,4.74696,25.271435480378074,0.9814553753296961,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=20,tile=64",20607,0.9442357038123167,4.82904,5.008,25.507635978207325,0.9825363554854895,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=25,tile=64",21872,1.002199413489736,4.70292,4.96671,25.798895819616764,0.9838490917273857,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=30,tile=64",23136,1.0601173020527859,4.79508,4.91604,26.098847716730255,0.9849638021930972,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=35,tile=64",24817,1.137142595307918,4.71188,5.01162,26.480525705055857,0.9863713704809427,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=40,tile=64",26064,1.1942815249266863,5.05912,5.82346,26.802005559603934,0.9873592119155719,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=45,tile=64",27984,1.282258064516129,6.17687,7.00125,27.214669495422346,0.9885537100268331,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=50,tile=64",30259,1.3865010997067448,7.23487,8.41458,27.710987830951975,0.9899006840156523,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=55,tile=64",32437,1.486299486803519,6.55137,7.59554,28.113122392524247,0.9908523541652132,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=60,tile=64",35034,1.6052969208211143,6.40483,7.17537,28.75087049429588,0.9921031737417159,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=65,tile=64",38751,1.7756140029325513,6.28812,7.06033,29.423559747403747,0.9932433368178886,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=70,tile=64",42068,1.9276026392961876,7.25617,7.09046,30.16079637827015,0.9942031322342544,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=75,tile=64",46525,2.1318273460410557,7.599,6.95542,30.932158649077017,0.9951544580692671,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=80,tile=64",52839,2.4211418621700878,7.00279,7.70504,31.94309458222648,0.9961323326981488,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=82,tile=64",54807,2.511317815249267,10.8092,7.61462,32.371984194540595,0.9964344616968706,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=85,tile=64",60163,2.756735703812317,7.10458,8.18475,33.234772617961184,0.9970520332380531,resident codec timing; CLI file I/O excluded
