codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG2000,"pix=yuv420p,q=9",27796,77.74691599991002,60.241042000029665,0.9853236346851562,32.42518188230199,0.9278121738450796,0.8482666015625
JPEG2000,"pix=yuv420p,q=13",24316,81.6471250000177,61.7239169999948,0.9840752622912206,32.06019102136055,0.9233398894000434,0.7420654296875
JPEG2000,"pix=rgb24,q=1",189628,152.7399169999626,98.77612500008581,0.9981292151721289,44.69569987615667,0.9826612141084464,5.7869873046875
JPEG2000,"pix=rgb24,q=10000",6504,166.22058300004028,59.62070800001129,0.9016684445935752,24.810075155566153,0.7405888992128751,0.198486328125
JPEG2000,"pix=rgb24,q=5000",7910,135.69445799998903,122.15758299998924,0.9232186484845893,25.858790453714388,0.7774910314461215,0.24139404296875
JPEG2000,"pix=rgb24,q=2500",9784,147.22945799996978,45.318167000004905,0.9398398839131034,26.98402674267441,0.8076936103400546,0.298583984375
JPEG2000,"pix=rgb24,q=1250",12178,153.0880000000252,53.30449999996745,0.9545283349214763,28.231226899242902,0.836980229862946,0.37164306640625
JPEG2000,"pix=rgb24,q=625",15655,146.18787500000963,47.09404099992298,0.9662034843147836,29.58825158463764,0.8671026611357915,0.477752685546875
JPEG2000,"pix=rgb24,q=313",19341,239.44120800001656,50.625625000066066,0.9734434368469843,30.629117924821685,0.8846576246776694,0.590240478515625
JPEG2000,"pix=rgb24,q=469",16816,140.01120800003264,44.93595799999639,0.9694375014497213,29.957324208280227,0.8739301527493035,0.51318359375
JPEG2000,"pix=rgb24,q=391",17907,130.7216249999783,55.40008299999499,0.9717009219560421,30.21803252694472,0.8792630687639397,0.546478271484375
JPEG2000,"pix=rgb24,q=430",17262,147.19675000003463,44.445791000043755,0.9705086761975209,30.06181731556516,0.8763186548651888,0.52679443359375
JPEG2000,"pix=rgb24,q=449",17020,136.28945900006784,40.087292000066554,0.9698171627009344,29.998753696917024,0.8750432997642154,0.5194091796875
JPEG2000,"pix=rgb24,q=439",17162,115.45229200009999,40.19579199996315,0.9703373190681067,30.03067691056888,0.8758450547201019,0.52374267578125
JPEG2000,"pix=rgb24,q=444",17083,125.2468749999025,48.49508400002378,0.9702042127801666,30.011493236843855,0.8755642554874962,0.521331787109375
JPEG2000,"pix=rgb24,q=446",17077,128.4026249999215,40.98183400003563,0.970203236435213,30.00893246574586,0.8755576313054658,0.521148681640625
JPEG2000,"pix=rgb24,q=447",17028,121.95325000004686,45.69458299999951,0.969824751943127,30.00025714780155,0.8750849826305819,0.5196533203125
JPEG2000,"pix=rgb24,q=445",17079,142.0088749999877,42.65895799994723,0.9702035131513639,30.010331074928096,0.8755601180881408,0.521209716796875
JPEG2000,"pix=rgb24,q=448",17028,148.04170800005068,53.96062499994514,0.969824751943127,30.00025714780155,0.8750849826305819,0.5196533203125
JPEG2000,"pix=rgb24,q=157",25394,144.3312500000502,48.19266600009087,0.9802821264866838,32.13094937764241,0.9059355373674208,0.77496337890625
JPEG2000,"pix=rgb24,q=79",33040,135.8789999999317,65.70049999993444,0.9850033546706806,33.483872031875876,0.9213676641613245,1.00830078125
JPEG2000,"pix=rgb24,q=118",27509,144.51420900002176,46.8332499999633,0.9820033977689185,32.55072447577772,0.9107280611584124,0.839508056640625
JPEG2000,"pix=rgb24,q=98",29751,126.54050000003281,42.85920799998166,0.9834821814845229,32.911525591446726,0.9154862270165406,0.907928466796875
JPEG2000,"pix=rgb24,q=88",31536,121.43387499997971,45.23970900004315,0.9842256608702465,33.21749076595758,0.9184150307854181,0.96240234375
JPEG2000,"pix=rgb24,q=83",32395,150.8544590000156,48.505374999990636,0.9846877308343555,33.36434969078836,0.920191357412472,0.988616943359375
JPEG2000,"pix=rgb24,q=81",32794,137.21720800003823,45.509458000083214,0.9848630965037364,33.43996363106297,0.9209161919799286,1.00079345703125
JPEG2000,"pix=rgb24,q=80",32930,126.59674999997605,47.48733299993546,0.9849597071127691,33.462090011707254,0.9211765953846806,1.00494384765625
JPEG2000,"pix=rgb24,q=77",33368,126.82533299994247,56.317957999908685,0.9851719532080113,33.536759772310496,0.9219886768654755,1.018310546875
JPEG2000,"pix=rgb24,q=78",33209,134.38112500000443,56.945917000007285,0.9851091733429816,33.510763797003854,0.921688548173205,1.013458251953125
JPEG2000,"pix=rgb24,q=82",32623,123.78020800008471,49.89458299996841,0.9847803368421326,33.41138511755628,0.9205726985470702,0.995574951171875
JPEG2000,"pix=rgb24,q=40",41785,127.65054200008308,47.18729199998961,0.9886025645802322,34.72872833032635,0.9343735378199999,1.275177001953125
JPEG2000,"pix=rgb24,q=20",54910,161.41491700000188,50.846374999991895,0.9910978492876854,36.177206293084204,0.9449445189995404,1.67572021484375
JPEG2000,"pix=rgb24,q=10",70319,130.49354199995378,70.30841600010262,0.9932220481020276,37.537516234791454,0.9538949105052682,2.145965576171875
JPEG2000,"pix=rgb24,q=5",96518,175.5450829999745,76.78670800009968,0.9951740210105307,39.66127467883965,0.9642275644479051,2.94549560546875
JPEG2000,"pix=rgb24,q=7",82280,141.69025000001056,67.05191599996851,0.9940785535793134,38.643432751130796,0.9585649040861061,2.510986328125
JPEG2000,"pix=rgb24,q=6",89392,157.4931249999736,104.5595420000609,0.9946088012071247,39.1355207599091,0.9613374733974989,2.72802734375
JPEG2000,"pix=rgb24,q=3",114468,226.13337500001762,95.39250000000266,0.996260442238134,40.69133741663613,0.9697928814288698,3.4932861328125
JPEG2000,"pix=rgb24,q=4",104357,134.99479200004316,80.80841699995744,0.9957503308763465,40.177640762682614,0.96702659352818,3.184722900390625
JPEG2000,"pix=rgb24,q=8",77353,144.34200000005148,64.034582999966,0.9937336614680886,38.24345999099249,0.9566759427466964,2.360626220703125
