codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG2000,"pix=yuv420p,q=54",15204,61.58195800003341,38.42124999999896,0.9848181861534079,29.275067992313065,0.9274899701411231,0.6987132352941177
JPEG2000,"pix=yuv420p,q=51",15447,67.6384169999551,39.78866699998207,0.985090967557073,29.37974758858472,0.9284397531142762,0.7098805147058823
JPEG2000,"pix=yuv420p,q=52",15397,66.42870900003572,44.592042000033416,0.985055067720495,29.360622133442575,0.92823880345546,0.7075827205882353
JPEG2000,"pix=yuv420p,q=53",15308,64.65045799996005,38.730041000007986,0.9849701224953714,29.322386373651696,0.9279315036594977,0.7034926470588235
JPEG2000,"pix=yuv420p,q=50",15560,60.17287499997792,36.298625000029006,0.9852699790046818,29.4278289542521,0.9292541341894852,0.7150735294117647
JPEG2000,"pix=yuv420p,q=55",15117,67.99379199998157,43.006125000033535,0.9846250897114529,29.2366986659375,0.9268203087793015,0.6947150735294118
JPEG2000,"pix=yuv420p,q=20",22267,62.52016600001298,45.11683300000868,0.9906971076394431,31.790767045119722,0.9527053532477109,1.023299632352941
JPEG2000,"pix=yuv420p,q=10",28162,58.17279199999348,48.779291000016656,0.9933365354155078,33.25963114489348,0.9646681833798487,1.2942095588235294
JPEG2000,"pix=yuv420p,q=5",35303,57.169375000000855,41.75212500001635,0.9952956297411871,34.772402079503046,0.9745307229655534,1.6223805147058823
JPEG2000,"pix=yuv420p,q=7",31417,58.1036250000011,36.10079200001337,0.9943259741641186,34.03528257748548,0.9698875006099952,1.443795955882353
JPEG2000,"pix=yuv420p,q=6",33029,64.29937499996186,49.0787499999783,0.9948310736497801,34.34776903695662,0.9721638397340242,1.517876838235294
JPEG2000,"pix=yuv420p,q=3",39908,63.154249999968215,43.57987499997762,0.9962361223581923,35.4963548893049,0.9782951546057798,1.8340073529411764
JPEG2000,"pix=yuv420p,q=4",37652,64.68541600003164,46.13570799995159,0.9958264732605873,35.180075331749144,0.976625425165149,1.730330882352941
JPEG2000,"pix=yuv420p,q=8",30426,63.332833999993454,44.210000000020955,0.9939039122391095,33.81302226739958,0.9683344297343494,1.3982536764705882
JPEG2000,"pix=rgb24,q=1",150639,99.39795899998671,75.85916700003281,0.9994364289576779,46.45838159423306,0.9950861156340324,6.922748161764706
JPEG2000,"pix=rgb24,q=10000",6515,99.04416699998819,41.47912499996664,0.8891450153597747,21.132876499345237,0.6657862460367392,0.29940257352941174
JPEG2000,"pix=rgb24,q=5000",7857,106.07912500000793,41.387917000008656,0.9158824134767588,21.89845263332048,0.7158415918456971,0.36107536764705883
JPEG2000,"pix=rgb24,q=2500",10199,107.3042919999807,43.44879199999241,0.9398846264990149,23.122532897507124,0.7742570018293585,0.46870404411764705
JPEG2000,"pix=rgb24,q=1250",12806,109.19599999999718,53.38045900003863,0.9535256326288959,24.134363460618673,0.8091400818296451,0.5885110294117647
JPEG2000,"pix=rgb24,q=625",16907,117.01591700000336,49.60387500000252,0.968761608072256,25.303047784273684,0.8563441762262386,0.7769761029411765
JPEG2000,"pix=rgb24,q=313",22476,113.38833400003523,48.40508299997737,0.9780735721106472,26.742525606434864,0.8884842817017699,1.032904411764706
JPEG2000,"pix=rgb24,q=469",18400,106.03991700003235,45.86883300004274,0.9722321068048329,25.72263491734752,0.8670014389322377,0.8455882352941176
JPEG2000,"pix=rgb24,q=547",17563,107.38508299999694,45.04733400000305,0.9705279176740373,25.502749952744608,0.8618559800662641,0.8071231617647059
JPEG2000,"pix=rgb24,q=586",17237,106.74966700003097,54.76212500002475,0.9693796908321509,25.413035483195298,0.8586509248362728,0.792141544117647
JPEG2000,"pix=rgb24,q=566",17453,105.23741599996583,37.771165999970435,0.9699104962397488,25.47237261582461,0.8603682367811998,0.8020680147058824
JPEG2000,"pix=rgb24,q=556",17516,93.33120899998448,40.49383400001716,0.9704440642541364,25.48797753168783,0.861586756032147,0.8049632352941176
JPEG2000,"pix=rgb24,q=561",17465,93.76858399997445,52.5995000000421,0.9699341509837054,25.47607568944744,0.8604366135990595,0.8026194852941176
JPEG2000,"pix=rgb24,q=558",17484,98.18350000000464,43.827834000012444,0.9699457854814657,25.478653009326727,0.8604871152183194,0.8034926470588235
JPEG2000,"pix=rgb24,q=557",17502,106.55645800000002,37.63108399999737,0.9704231012799912,25.483728110934678,0.8615275868072335,0.8043198529411765
JPEG2000,"pix=rgb24,q=555",17516,101.11204200001112,43.11799999999266,0.9704440642541364,25.48797753168783,0.861586756032147,0.8049632352941176
JPEG2000,"pix=rgb24,q=559",17484,113.35337500003106,40.27741700002707,0.9699457854814657,25.478653009326727,0.8604871152183194,0.8034926470588235
JPEG2000,"pix=rgb24,q=560",17472,102.10200000000214,47.427541999979894,0.9699394382499035,25.476100103499846,0.8604440566826064,0.8029411764705883
JPEG2000,"pix=rgb24,q=157",30747,107.7277919999915,49.25704199996517,0.9861499672732584,28.77368388468032,0.9215677103856091,1.4130055147058824
JPEG2000,"pix=rgb24,q=235",25621,102.473625000016,51.87558300002593,0.981925967553507,27.524680535135104,0.9033904949861903,1.177435661764706
JPEG2000,"pix=rgb24,q=196",28026,91.55449999997245,42.4373330000094,0.983867647983859,28.0854556549222,0.9119281325226393,1.2879595588235293
JPEG2000,"pix=rgb24,q=176",29329,103.14066699999103,47.64775000001009,0.9848839611413819,28.43586934661653,0.9166386435802494,1.3478400735294118
JPEG2000,"pix=rgb24,q=166",30027,113.22224999997843,56.20212499997024,0.9855122764204333,28.617461349949377,0.9192661514407923,1.3799172794117647
JPEG2000,"pix=rgb24,q=171",29712,109.51062499998443,53.143540999997185,0.9851889009913356,28.54390813618668,0.9179363552467784,1.3654411764705883
JPEG2000,"pix=rgb24,q=173",29549,101.13475000002836,57.22070899997789,0.9850898722698417,28.497387892589753,0.9174387718749463,1.3579503676470588
JPEG2000,"pix=rgb24,q=174",29491,115.28774999999314,48.97266599999739,0.9850659364844825,28.47920638270564,0.9173358824952557,1.3552849264705882
JPEG2000,"pix=rgb24,q=175",29369,146.55804200003786,72.09345799998346,0.984908712052296,28.44712027202128,0.9167538257756219,1.3496783088235293
JPEG2000,"pix=rgb24,q=172",29636,103.50162500003535,50.36491699996759,0.9851226088944013,28.5207907744094,0.9175975864241535,1.3619485294117648
JPEG2000,"pix=rgb24,q=177",29161,107.30233399999634,44.35966599999119,0.9848381469749006,28.392500115077954,0.9163741865497451,1.3401194852941176
JPEG2000,"pix=rgb24,q=79",40918,113.71908300003497,52.19283299999233,0.9906164725956529,30.967690987930993,0.9435686430596878,1.880422794117647
JPEG2000,"pix=rgb24,q=40",51040,109.34995899998512,52.00374999998303,0.9936254431205868,32.83761652751496,0.958693034697728,2.3455882352941178
JPEG2000,"pix=rgb24,q=20",65862,109.763375,57.83745799999451,0.9959974915508734,35.52426193555869,0.9726238032764049,3.026746323529412
JPEG2000,"pix=rgb24,q=30",57261,101.62683299995479,53.51387499996463,0.9946016749501779,34.15892036404154,0.964749962243817,2.6314797794117646
JPEG2000,"pix=rgb24,q=25",61177,106.18204200000037,60.26987500001724,0.9953856946789799,34.794599706884156,0.9689824329073559,2.8114430147058824
JPEG2000,"pix=rgb24,q=27",59363,104.41841700003351,51.677917000006346,0.9950739470626638,34.54092811421638,0.9673467920183382,2.728079044117647
JPEG2000,"pix=rgb24,q=28",58456,118.55604100003347,56.44954100000632,0.9948641866571837,34.374164667894156,0.9662299744311379,2.6863970588235295
JPEG2000,"pix=rgb24,q=26",60289,114.83383399996683,53.28016600003593,0.9952776911280635,34.67777331400241,0.968371932333671,2.7706341911764705
JPEG2000,"pix=rgb24,q=29",57913,117.0933330000139,61.930083999982344,0.9947288174145887,34.28610483514844,0.9655465274836632,2.6614430147058825
